Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_5/Front/0574_group1_01574_front_real_008.mp4,Group1/Buoi_5/Right/0574_group1_01574_right_real_008.mp4,Group1/Buoi_5/Left/0574_group1_01574_left_real_008.mp4,574,1574,group1,multi,real,8,Tài xế có nói tiếng Anh không?,Tài xế | tiếng Anh | nói | có?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0575_group1_01575_front_real_008.mp4,Group1/Buoi_5/Right/0575_group1_01575_right_real_008.mp4,Group1/Buoi_5/Left/0575_group1_01575_left_real_008.mp4,575,1575,group1,multi,real,8,Tôi không quan tâm.,Tôi | quan tâm | không?,Thái độ và Cảm xúc
Group1/Buoi_5/Front/0576_group1_01576_front_real_008.mp4,Group1/Buoi_5/Right/0576_group1_01576_right_real_008.mp4,Group1/Buoi_5/Left/0576_group1_01576_left_real_008.mp4,576,1576,group1,multi,real,8,Tôi sẽ gửi cho ông Li một số hoa. Còn bạn thì sao?,Tôi | ông Li | hoa | gửi cho. | Bạn | thế nào?,Mối quan hệ
Group1/Buoi_5/Front/0577_group1_01577_front_real_008.mp4,Group1/Buoi_5/Right/0577_group1_01577_right_real_008.mp4,Group1/Buoi_5/Left/0577_group1_01577_left_real_008.mp4,577,1577,group1,multi,real,8,"Không, cứ tiếp tục đi.",Không. | đi | tiếp.,Mối quan hệ
Group1/Buoi_5/Front/0578_group1_01578_front_real_008.mp4,Group1/Buoi_5/Right/0578_group1_01578_right_real_008.mp4,Group1/Buoi_5/Left/0578_group1_01578_left_real_008.mp4,578,1578,group1,multi,real,8,Tôi muốn để xe máy ngoài trời.,Tôi | xe máy | ngoài | muốn.,Mối quan hệ
Group1/Buoi_5/Front/0579_group1_01579_front_real_008.mp4,Group1/Buoi_5/Right/0579_group1_01579_right_real_008.mp4,Group1/Buoi_5/Left/0579_group1_01579_left_real_008.mp4,579,1579,group1,multi,real,8,Tôi lấy nó ở nhà ăn.,Tôi | nhà ăn | lấy.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0580_group1_01580_front_real_008.mp4,Group1/Buoi_5/Right/0580_group1_01580_right_real_008.mp4,Group1/Buoi_5/Left/0580_group1_01580_left_real_008.mp4,580,1580,group1,multi,real,8,"Cô ấy sang trọng, phải không?",Cô ấy | sang trọng | phải?,Mối quan hệ
Group1/Buoi_5/Front/0581_group1_01581_front_real_008.mp4,Group1/Buoi_5/Right/0581_group1_01581_right_real_008.mp4,Group1/Buoi_5/Left/0581_group1_01581_left_real_008.mp4,581,1581,group1,multi,real,8,Bây giờ tôi cảm thấy tốt hơn nhiều.,Bây giờ | tôi | cảm thấy |tốt | hơn | nhiều.,Mối quan hệ
Group1/Buoi_5/Front/0582_group1_01582_front_real_008.mp4,Group1/Buoi_5/Right/0582_group1_01582_right_real_008.mp4,Group1/Buoi_5/Left/0582_group1_01582_left_real_008.mp4,582,1582,group1,multi,real,8,Không. Chúng tôi có 10 ngày nghỉ có lương mỗi năm.,Không. | Chúng tôi | 1 năm | ngày | nghỉ | lương | có.,Công việc
Group1/Buoi_5/Front/0583_group1_01583_front_real_008.mp4,Group1/Buoi_5/Right/0583_group1_01583_right_real_008.mp4,Group1/Buoi_5/Left/0583_group1_01583_left_real_008.mp4,583,1583,group1,multi,real,8,Hôm nay con muốn ăn gì?,Hôm nay | con | ăn | muốn | gi?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0584_group1_01584_front_real_008.mp4,Group1/Buoi_5/Right/0584_group1_01584_right_real_008.mp4,Group1/Buoi_5/Left/0584_group1_01584_left_real_008.mp4,584,1584,group1,multi,real,8,Hôm nay bạn tại sao tâm trạng tốt?,Hôm hay | bạn | tâm trạng | tốt | tại sao?,Mối quan hệ
Group1/Buoi_5/Front/0585_group1_01585_front_real_008.mp4,Group1/Buoi_5/Right/0585_group1_01585_right_real_008.mp4,Group1/Buoi_5/Left/0585_group1_01585_left_real_008.mp4,585,1585,group1,multi,real,8,Mô hình con rồng giống phải không?,Mô hình |con rồng | giống | phải?,Du lịch
Group1/Buoi_5/Front/0586_group1_01586_front_real_008.mp4,Group1/Buoi_5/Right/0586_group1_01586_right_real_008.mp4,Group1/Buoi_5/Left/0586_group1_01586_left_real_008.mp4,586,1586,group1,multi,real,8,Bạn muốn uống gì? Tôi có trà và nước nho ép.,Bạn | uống | muốn | gì? Tôi | trà | nước nho ép | có.,Mối quan hệ
Group1/Buoi_5/Front/0587_group1_01587_front_real_008.mp4,Group1/Buoi_5/Right/0587_group1_01587_right_real_008.mp4,Group1/Buoi_5/Left/0587_group1_01587_left_real_008.mp4,587,1587,group1,multi,real,8,"Ồ, cái đó để trong tủ lạnh.","Ồ , | tủ lạnh | trong.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0588_group1_01588_front_real_008.mp4,Group1/Buoi_5/Right/0588_group1_01588_right_real_008.mp4,Group1/Buoi_5/Left/0588_group1_01588_left_real_008.mp4,588,1588,group1,multi,real,8,Nhưng cho ai?,Nhưng | cho | ai?,Du lịch
Group1/Buoi_5/Front/0589_group1_01589_front_real_008.mp4,Group1/Buoi_5/Right/0589_group1_01589_right_real_008.mp4,Group1/Buoi_5/Left/0589_group1_01589_left_real_008.mp4,589,1589,group1,multi,real,8,Bạn định ở đó bao lâu?,Bạn | ở đó | thời gian | bao nhiêu?,Du lịch
Group1/Buoi_5/Front/0590_group1_01590_front_real_008.mp4,Group1/Buoi_5/Right/0590_group1_01590_right_real_008.mp4,Group1/Buoi_5/Left/0590_group1_01590_left_real_008.mp4,590,1590,group1,multi,real,8,Chào. Tôi đến Ai Cập lần đầu tiên. Ở đây tôi nên xem gì?,Chào. | Tôi | Ai Cập | đến | lần đầu tiên. | Ở đây | tôi | xem | gì?,Du lịch
Group1/Buoi_5/Front/0591_group1_01591_front_real_008.mp4,Group1/Buoi_5/Right/0591_group1_01591_right_real_008.mp4,Group1/Buoi_5/Left/0591_group1_01591_left_real_008.mp4,591,1591,group1,multi,real,8,Phần nào của bộ phim bạn thích nhất?,Bạn | bộ phim | phần | thích nhất | nào?,Mối quan hệ
Group1/Buoi_5/Front/0592_group1_01592_front_real_008.mp4,Group1/Buoi_5/Right/0592_group1_01592_right_real_008.mp4,Group1/Buoi_5/Left/0592_group1_01592_left_real_008.mp4,592,1592,group1,multi,real,8,"Tôi biết, tôi sẽ làm.",Tôi | biết | tôi | làm | sẽ.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0593_group1_01593_front_real_008.mp4,Group1/Buoi_5/Right/0593_group1_01593_right_real_008.mp4,Group1/Buoi_5/Left/0593_group1_01593_left_real_008.mp4,593,1593,group1,multi,real,8,Tôi có thể tìm thấy nó.,Tôi | tìm thấy | có thể.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0594_group1_01594_front_real_008.mp4,Group1/Buoi_5/Right/0594_group1_01594_right_real_008.mp4,Group1/Buoi_5/Left/0594_group1_01594_left_real_008.mp4,594,1594,group1,multi,real,8,Vào đi.,Vào |đi.,Du lịch
Group1/Buoi_5/Front/0595_group1_01595_front_real_008.mp4,Group1/Buoi_5/Right/0595_group1_01595_right_real_008.mp4,Group1/Buoi_5/Left/0595_group1_01595_left_real_008.mp4,595,1595,group1,multi,real,8,Tại sao bạn không nói tiếng Anh?,Bạn | tiếng Anh | nói | không | tại sao?,Thái độ và Cảm xúc
Group1/Buoi_5/Front/0596_group1_01596_front_real_008.mp4,Group1/Buoi_5/Right/0596_group1_01596_right_real_008.mp4,Group1/Buoi_5/Left/0596_group1_01596_left_real_008.mp4,596,1596,group1,multi,real,8,Chúng tôi cùng trên máy bay.,Chúng tôi | máy bay | cùng,Du lịch
Group1/Buoi_5/Front/0597_group1_01597_front_real_008.mp4,Group1/Buoi_5/Right/0597_group1_01597_right_real_008.mp4,Group1/Buoi_5/Left/0597_group1_01597_left_real_008.mp4,597,1597,group1,multi,real,8,Tôi muốn uống một tách trà.,Tôi | tách trà | một | uống | muốn.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0598_group1_01598_front_real_008.mp4,Group1/Buoi_5/Right/0598_group1_01598_right_real_008.mp4,Group1/Buoi_5/Left/0598_group1_01598_left_real_008.mp4,598,1598,group1,multi,real,8,Cảm ơn. Tôi chắc chắn sẽ đến.,Cảm ơn. | Tôi | đến | chắc chắn.,Mối quan hệ
Group1/Buoi_5/Front/0599_group1_01599_front_real_008.mp4,Group1/Buoi_5/Right/0599_group1_01599_right_real_008.mp4,Group1/Buoi_5/Left/0599_group1_01599_left_real_008.mp4,599,1599,group1,multi,real,8,Tối nay 10 giờ tôi gọi có muộn không?,Tối nay | giờ | 10 | tôi | gọi | muộn | có?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0600_group1_01600_front_real_008.mp4,Group1/Buoi_5/Right/0600_group1_01600_right_real_008.mp4,Group1/Buoi_5/Left/0600_group1_01600_left_real_008.mp4,600,1600,group1,multi,real,8,Bạn muốn chuyển khoản bao nhiêu?,Bạn | muốn | chuyển khoản | bao nhiêu?,Tài chính
Group1/Buoi_5/Front/0601_group1_01601_front_real_009.mp4,Group1/Buoi_5/Right/0601_group1_01601_right_real_009.mp4,Group1/Buoi_5/Left/0601_group1_01601_left_real_009.mp4,601,1601,group1,multi,real,9,Ở đây khí hậu dễ chịu.,Ở đây | khí hậu | dễ chịu.,Mối quan hệ
Group1/Buoi_5/Front/0602_group1_01602_front_real_009.mp4,Group1/Buoi_5/Right/0602_group1_01602_right_real_009.mp4,Group1/Buoi_5/Left/0602_group1_01602_left_real_009.mp4,602,1602,group1,multi,real,9,"Đợi 1 chút, tôi xem tìm cho anh.",Đợi | 1 chút | Tôi | xem | tìm | cho anh.,Cuộc sống học đường
Group1/Buoi_5/Front/0603_group1_01603_front_real_009.mp4,Group1/Buoi_5/Right/0603_group1_01603_right_real_009.mp4,Group1/Buoi_5/Left/0603_group1_01603_left_real_009.mp4,603,1603,group1,multi,real,9,Đó là sở thích tốt.,Đó | sở thích | tốt.,Mối quan hệ
Group1/Buoi_5/Front/0604_group1_01604_front_real_009.mp4,Group1/Buoi_5/Right/0604_group1_01604_right_real_009.mp4,Group1/Buoi_5/Left/0604_group1_01604_left_real_009.mp4,604,1604,group1,multi,real,9,"Wow, bạn nâng tạ nặng thế sao? Trời ơi, nặng!",Wow | bạn | nâng tạ | nặng? Trời ơi | nặng!,Mối quan hệ
Group1/Buoi_5/Front/0605_group1_01605_front_real_009.mp4,Group1/Buoi_5/Right/0605_group1_01605_right_real_009.mp4,Group1/Buoi_5/Left/0605_group1_01605_left_real_009.mp4,605,1605,group1,multi,real,9,Hôm nay tôi sẽ đến đúng giờ.,Hôm nay | tôi | đến | giờ | đúng | sẽ.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0606_group1_01606_front_real_009.mp4,Group1/Buoi_5/Right/0606_group1_01606_right_real_009.mp4,Group1/Buoi_5/Left/0606_group1_01606_left_real_009.mp4,606,1606,group1,multi,real,9,Bạn đã nghe nói về tình yêu chưa?,Bạn | tình yêu | nghe | chưa?,Mối quan hệ
Group1/Buoi_5/Front/0607_group1_01607_front_real_009.mp4,Group1/Buoi_5/Right/0607_group1_01607_right_real_009.mp4,Group1/Buoi_5/Left/0607_group1_01607_left_real_009.mp4,607,1607,group1,multi,real,9,Lễ Giáng sinh là ngày tốt để đoàn tụ. Các gia đình đi nhà thờ cùng nhau.,Lễ Giáng sinh | ngày | tốt | đoàn tụ. Các | gia đình | đi | nhà thờ | cùng nhau.,Mối quan hệ
Group1/Buoi_5/Front/0608_group1_01608_front_real_009.mp4,Group1/Buoi_5/Right/0608_group1_01608_right_real_009.mp4,Group1/Buoi_5/Left/0608_group1_01608_left_real_009.mp4,608,1608,group1,multi,real,9,Bạn biết gì về công ty của chúng tôi?,Bạn | công ty | của chúng tôi | biết?,Công việc
Group1/Buoi_5/Front/0609_group1_01609_front_real_009.mp4,Group1/Buoi_5/Right/0609_group1_01609_right_real_009.mp4,Group1/Buoi_5/Left/0609_group1_01609_left_real_009.mp4,609,1609,group1,multi,real,9,"Nhìn có vẻ đơn giản, nhưng tôi nấu thế nào?",Nhìn | đơn giản | nhưng | tôi | nấu | thế nào?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0610_group1_01610_front_real_009.mp4,Group1/Buoi_5/Right/0610_group1_01610_right_real_009.mp4,Group1/Buoi_5/Left/0610_group1_01610_left_real_009.mp4,610,1610,group1,multi,real,9,Chắc chắn chúng tôi làm. Hạng nhất hay hạng phổ thông?,Chắc chắn | chúng tôi | làm. | Hạng nhất | hạng phổ thông | hay?,Du lịch
Group1/Buoi_5/Front/0611_group1_01611_front_real_009.mp4,Group1/Buoi_5/Right/0611_group1_01611_right_real_009.mp4,Group1/Buoi_5/Left/0611_group1_01611_left_real_009.mp4,611,1611,group1,multi,real,9,Em gái của tôi sẽ về nhà chồng năm nay.,Em gái | của tôi . | Năm nay | cô ấy | nhà | chồng | về | sẽ,Mối quan hệ
Group1/Buoi_5/Front/0612_group1_01612_front_real_009.mp4,Group1/Buoi_5/Right/0612_group1_01612_right_real_009.mp4,Group1/Buoi_5/Left/0612_group1_01612_left_real_009.mp4,612,1612,group1,multi,real,9,"Xin lỗi, nhưng chiều nay tôi cần.","Xin lỗi , | Nhưng | chiều nay | tôi | cần.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0613_group1_01613_front_real_009.mp4,Group1/Buoi_5/Right/0613_group1_01613_right_real_009.mp4,Group1/Buoi_5/Left/0613_group1_01613_left_real_009.mp4,613,1613,group1,multi,real,9,"Ok, cảm ơn. Tạm biệt.",Ok | cảm ơn. | Tạm biệt.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0614_group1_01614_front_real_009.mp4,Group1/Buoi_5/Right/0614_group1_01614_right_real_009.mp4,Group1/Buoi_5/Left/0614_group1_01614_left_real_009.mp4,614,1614,group1,multi,real,9,Chúng ta sẽ làm gì?,Chúng ta | sẽ | làm gì?,Thái độ và Cảm xúc
Group1/Buoi_5/Front/0615_group1_01615_front_real_009.mp4,Group1/Buoi_5/Right/0615_group1_01615_right_real_009.mp4,Group1/Buoi_5/Left/0615_group1_01615_left_real_009.mp4,615,1615,group1,multi,real,9,Bạn làm thế nào?,Bạn | làm | thế nào?,Mối quan hệ
Group1/Buoi_5/Front/0616_group1_01616_front_real_009.mp4,Group1/Buoi_5/Right/0616_group1_01616_right_real_009.mp4,Group1/Buoi_5/Left/0616_group1_01616_left_real_009.mp4,616,1616,group1,multi,real,9,"Đừng than phiền nữa, được chứ?",Than phiền | đừng | ok?,Mối quan hệ
Group1/Buoi_5/Front/0617_group1_01617_front_real_009.mp4,Group1/Buoi_5/Right/0617_group1_01617_right_real_009.mp4,Group1/Buoi_5/Left/0617_group1_01617_left_real_009.mp4,617,1617,group1,multi,real,9,Bạn có khó khăn khi đi bộ không?,Bạn | đi bộ | khó khăn | có không?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0618_group1_01618_front_real_009.mp4,Group1/Buoi_5/Right/0618_group1_01618_right_real_009.mp4,Group1/Buoi_5/Left/0618_group1_01618_left_real_009.mp4,618,1618,group1,multi,real,9,Tôi muốn may một bộ đồ theo số đo của tôi.,Tôi | bộ đồ | may | theo | số đo | của tôi | muốn,Cuộc sống thường nhật
Group1/Buoi_5/Front/0619_group1_01619_front_real_009.mp4,Group1/Buoi_5/Right/0619_group1_01619_right_real_009.mp4,Group1/Buoi_5/Left/0619_group1_01619_left_real_009.mp4,619,1619,group1,multi,real,9,Tôi chắc chắn sẽ sớm có chỗ trống.,Tôi | chắc chắn | chỗ trống | sớm | có.,Thái độ và Cảm xúc
Group1/Buoi_5/Front/0620_group1_01620_front_real_009.mp4,Group1/Buoi_5/Right/0620_group1_01620_right_real_009.mp4,Group1/Buoi_5/Left/0620_group1_01620_left_real_009.mp4,620,1620,group1,multi,real,9,"Rán, làm ơn.",Rán| làm ơn,Cuộc sống thường nhật
Group1/Buoi_5/Front/0621_group1_01621_front_real_009.mp4,Group1/Buoi_5/Right/0621_group1_01621_right_real_009.mp4,Group1/Buoi_5/Left/0621_group1_01621_left_real_009.mp4,621,1621,group1,multi,real,9,Bạn theo phe nào?,Bạn | theo | phe | nào?,Mối quan hệ
Group1/Buoi_5/Front/0622_group1_01622_front_real_009.mp4,Group1/Buoi_5/Right/0622_group1_01622_right_real_009.mp4,Group1/Buoi_5/Left/0622_group1_01622_left_real_009.mp4,622,1622,group1,multi,real,9,"Nếu bạn chăm sóc tốt, nó có thể dùng được nhiều năm.","Nếu | bạn | chăm sóc | tốt, | nó | dùng | được | năm | nhiều.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0623_group1_01623_front_real_009.mp4,Group1/Buoi_5/Right/0623_group1_01623_right_real_009.mp4,Group1/Buoi_5/Left/0623_group1_01623_left_real_009.mp4,623,1623,group1,multi,real,9,Bạn buồn. Phía sau bạn có gì?,Bạn | buồn. | Bạn | phía sau | có gì?,Công việc
Group1/Buoi_5/Front/0624_group1_01624_front_real_009.mp4,Group1/Buoi_5/Right/0624_group1_01624_right_real_009.mp4,Group1/Buoi_5/Left/0624_group1_01624_left_real_009.mp4,624,1624,group1,multi,real,9,"Vâng, sếp muốn vào bàn làm việc lúc mấy giờ?",Sếp | muốn | bàn | làm việc | giờ mấy?,Mối quan hệ
Group1/Buoi_5/Front/0625_group1_01625_front_real_009.mp4,Group1/Buoi_5/Right/0625_group1_01625_right_real_009.mp4,Group1/Buoi_5/Left/0625_group1_01625_left_real_009.mp4,625,1625,group1,multi,real,9,"Tiếp theo nhé! Chào, tôi có thể xem hộ chiếu của bạn được không?",Tiếp theo. | Chào | Tôi | hộ chiếu | của bạn | xem?,Du lịch
Group1/Buoi_5/Front/0626_group1_01626_front_real_009.mp4,Group1/Buoi_5/Right/0626_group1_01626_right_real_009.mp4,Group1/Buoi_5/Left/0626_group1_01626_left_real_009.mp4,626,1626,group1,multi,real,9,Bánh mì nướng của bạn sáng hay tối?,Bánh mì | nướng | của bạn | sáng | tối| hay?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0627_group1_01627_front_real_009.mp4,Group1/Buoi_5/Right/0627_group1_01627_right_real_009.mp4,Group1/Buoi_5/Left/0627_group1_01627_left_real_009.mp4,627,1627,group1,multi,real,9,Chắc chắn. 4-8-7-2. Đừng lo lắng. Bạn làm tốt.,Chắcn chắn. | 4-8-7-2. | Lo lắng | đừng. | Bạn | làm | tốt.,Công việc
Group1/Buoi_5/Front/0628_group1_01628_front_real_009.mp4,Group1/Buoi_5/Right/0628_group1_01628_right_real_009.mp4,Group1/Buoi_5/Left/0628_group1_01628_left_real_009.mp4,628,1628,group1,multi,real,9,Bạn nấu bữa ăn cho 5 hoặc 6 người mất bao nhiêu thời gian?,Bạn | bữa ăn | nấu | cho | người 5 | hoặc | 6 | thời gian | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0629_group1_01629_front_real_009.mp4,Group1/Buoi_5/Right/0629_group1_01629_right_real_009.mp4,Group1/Buoi_5/Left/0629_group1_01629_left_real_009.mp4,629,1629,group1,multi,real,9,Các mặt hàng xử lí cẩn thận.,Các | mặt hàng | xử lí | cẩn thận.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0630_group1_01630_front_real_009.mp4,Group1/Buoi_5/Right/0630_group1_01630_right_real_009.mp4,Group1/Buoi_5/Left/0630_group1_01630_left_real_009.mp4,630,1630,group1,multi,real,9,Bạn thích điều đó chứ?,Bạn | điều đó | thích.,Mối quan hệ
Group1/Buoi_5/Front/0631_group1_01631_front_real_009.mp4,Group1/Buoi_5/Right/0631_group1_01631_right_real_009.mp4,Group1/Buoi_5/Left/0631_group1_01631_left_real_009.mp4,631,1631,group1,multi,real,9,Màn trình diễn của bạn tuyệt vời.,Bạn . | Màn trình diễn | của bạn | tuyệt vời.,Thái độ và Cảm xúc
Group1/Buoi_5/Front/0632_group1_01632_front_real_009.mp4,Group1/Buoi_5/Right/0632_group1_01632_right_real_009.mp4,Group1/Buoi_5/Left/0632_group1_01632_left_real_009.mp4,632,1632,group1,multi,real,9,Ông đã sẵn sàng gọi món chưa?,Ông | món ăn | gọi | sẵn sàng | chưa?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0633_group1_01633_front_real_009.mp4,Group1/Buoi_5/Right/0633_group1_01633_right_real_009.mp4,Group1/Buoi_5/Left/0633_group1_01633_left_real_009.mp4,633,1633,group1,multi,real,9,"Trước khi đi ngủ, bạn đã thử tập các bài tập thư giãn chưa?",Trước | đi ngủ | bạn | các bài tập thư giãn | tập | thử | chưa?,Sức khỏe
Group1/Buoi_5/Front/0634_group1_01634_front_real_009.mp4,Group1/Buoi_5/Right/0634_group1_01634_right_real_009.mp4,Group1/Buoi_5/Left/0634_group1_01634_left_real_009.mp4,634,1634,group1,multi,real,9,"Chào, sáng nay bạn thế nào?","Chào , | sáng nay | bạn | thê nào?",Mối quan hệ
Group1/Buoi_5/Front/0635_group1_01635_front_real_009.mp4,Group1/Buoi_5/Right/0635_group1_01635_right_real_009.mp4,Group1/Buoi_5/Left/0635_group1_01635_left_real_009.mp4,635,1635,group1,multi,real,9,"Bạn cảm ơn vì đã cho tôi biết, lần sau tôi thử.","Bạn | cảm ơn | vì | cho tôi | biết , | lần sau | tôi | thử.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0636_group1_01636_front_real_009.mp4,Group1/Buoi_5/Right/0636_group1_01636_right_real_009.mp4,Group1/Buoi_5/Left/0636_group1_01636_left_real_009.mp4,636,1636,group1,multi,real,9,"Không, không có khu vực như vậy. Khu vực sữa là nơi bạn tìm thấy sữa và phô mai.","Không , | khu vực | như vậy | không . | Bạn | sữa | pho mai | tìm thấy | ở |khu vực | sữa.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0637_group1_01637_front_real_009.mp4,Group1/Buoi_5/Right/0637_group1_01637_right_real_009.mp4,Group1/Buoi_5/Left/0637_group1_01637_left_real_009.mp4,637,1637,group1,multi,real,9,"Xin lỗi, bạn có nói tiếng Anh không?","Xin lỗi , | bạn | tiếng Anh | nói | có?",Du lịch
Group1/Buoi_5/Front/0638_group1_01638_front_real_009.mp4,Group1/Buoi_5/Right/0638_group1_01638_right_real_009.mp4,Group1/Buoi_5/Left/0638_group1_01638_left_real_009.mp4,638,1638,group1,multi,real,9,Tình trạng thế nào? Nó bao nhiêu tuổi?,Tình trạng | thế nào ? Nó | tuổi | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0639_group1_01639_front_real_009.mp4,Group1/Buoi_5/Right/0639_group1_01639_right_real_009.mp4,Group1/Buoi_5/Left/0639_group1_01639_left_real_009.mp4,639,1639,group1,multi,real,9,Bạn đã đến Las Vegas chưa?,Bạn | Las Vegas | đến | chưa?,Mối quan hệ
Group1/Buoi_5/Front/0640_group1_01640_front_real_009.mp4,Group1/Buoi_5/Right/0640_group1_01640_right_real_009.mp4,Group1/Buoi_5/Left/0640_group1_01640_left_real_009.mp4,640,1640,group1,multi,real,9,"Tôi biết. Máy bay, vé ghi giờ 17.",Tôi | biết . | Máy bay | vé | ghi | giờ | 17.,Du lịch
Group1/Buoi_5/Front/0641_group1_01641_front_real_009.mp4,Group1/Buoi_5/Right/0641_group1_01641_right_real_009.mp4,Group1/Buoi_5/Left/0641_group1_01641_left_real_009.mp4,641,1641,group1,multi,real,9,Không có gì. Bạn có kỳ nghỉ vui vẻ không?,Không có gì. | Bạn | kì nghỉ | vui vẻ | có không?,Mối quan hệ
Group1/Buoi_5/Front/0642_group1_01642_front_real_009.mp4,Group1/Buoi_5/Right/0642_group1_01642_right_real_009.mp4,Group1/Buoi_5/Left/0642_group1_01642_left_real_009.mp4,642,1642,group1,multi,real,9,"Không, tại sao? Cơ hội tốt cho tôi luyện tập nấu ăn.",Không | tại sao ?| Cơ hội | tốt | cho tôi | luyện tập nấu ăn.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0643_group1_01643_front_real_009.mp4,Group1/Buoi_5/Right/0643_group1_01643_right_real_009.mp4,Group1/Buoi_5/Left/0643_group1_01643_left_real_009.mp4,643,1643,group1,multi,real,9,Tôi không. Tôi là khách du lịch.,Tôi | không. | Tôi | khách du lịch | 1.,Sức khỏe
Group1/Buoi_5/Front/0644_group1_01644_front_real_009.mp4,Group1/Buoi_5/Right/0644_group1_01644_right_real_009.mp4,Group1/Buoi_5/Left/0644_group1_01644_left_real_009.mp4,644,1644,group1,multi,real,9,Họ đã xuống tầng hầm rồi.,Họ | tầng hầm | xuống | rồi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0645_group1_01645_front_real_009.mp4,Group1/Buoi_5/Right/0645_group1_01645_right_real_009.mp4,Group1/Buoi_5/Left/0645_group1_01645_left_real_009.mp4,645,1645,group1,multi,real,9,"Bạn muốn bánh mì kẹp thịt, thức ăn Trung Quốc hay thức ăn Mexico?","Bạn | bánh mì | thịt , | thức ăn | Trung Quốc | hoặc | thức ăn | Mexico | muốn ?",Cuộc sống thường nhật
Group1/Buoi_5/Front/0646_group1_01646_front_real_009.mp4,Group1/Buoi_5/Right/0646_group1_01646_right_real_009.mp4,Group1/Buoi_5/Left/0646_group1_01646_left_real_009.mp4,646,1646,group1,multi,real,9,Còn gì không?,còn | gì không?,Công việc
Group1/Buoi_5/Front/0647_group1_01647_front_real_009.mp4,Group1/Buoi_5/Right/0647_group1_01647_right_real_009.mp4,Group1/Buoi_5/Left/0647_group1_01647_left_real_009.mp4,647,1647,group1,multi,real,9,Thỉnh thoảng.,thỉnh thoảng.,Mối quan hệ
Group1/Buoi_5/Front/0648_group1_01648_front_real_009.mp4,Group1/Buoi_5/Right/0648_group1_01648_right_real_009.mp4,Group1/Buoi_5/Left/0648_group1_01648_left_real_009.mp4,648,1648,group1,multi,real,9,Bạn ngửi gì? Thơm!,Bạn | ngửi | gì ? Thơm!,Cuộc sống thường nhật
Group1/Buoi_5/Front/0649_group1_01649_front_real_009.mp4,Group1/Buoi_5/Right/0649_group1_01649_right_real_009.mp4,Group1/Buoi_5/Left/0649_group1_01649_left_real_009.mp4,649,1649,group1,multi,real,9,Ai chăm sóc nó?,Nó | người | chăm sóc | ai?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0650_group1_01650_front_real_009.mp4,Group1/Buoi_5/Right/0650_group1_01650_right_real_009.mp4,Group1/Buoi_5/Left/0650_group1_01650_left_real_009.mp4,650,1650,group1,multi,real,9,Nhưng giao thông tệ.,Nhưng | giao thông | tệ.,Mối quan hệ
Group1/Buoi_5/Front/0651_group1_01651_front_real_009.mp4,Group1/Buoi_5/Right/0651_group1_01651_right_real_009.mp4,Group1/Buoi_5/Left/0651_group1_01651_left_real_009.mp4,651,1651,group1,multi,real,9,"Vâng, tôi muốn xem hóa đơn. Ồ, tuần trước bạn đã mua đồng hồ.",Tôi | hóa đơn | xem. | Ồ | tuần trước | bạn | đồng hồ | mua.,Du lịch
Group1/Buoi_5/Front/0652_group1_01652_front_real_009.mp4,Group1/Buoi_5/Right/0652_group1_01652_right_real_009.mp4,Group1/Buoi_5/Left/0652_group1_01652_left_real_009.mp4,652,1652,group1,multi,real,9,Bạn có sở thích gì không?,Bạn | sở thích |gì| có không?,Mối quan hệ
Group1/Buoi_5/Front/0653_group1_01653_front_real_009.mp4,Group1/Buoi_5/Right/0653_group1_01653_right_real_009.mp4,Group1/Buoi_5/Left/0653_group1_01653_left_real_009.mp4,653,1653,group1,multi,real,9,"OK, sẽ làm. Tạm biệt.","OK, | làm | sẽ . | Tạm biệt.",Công việc
