Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_1/Front/0652_group1_00652_front_lab_025.mp4,Group1/Buoi_1/Right/0652_group1_00652_right_lab_025.mp4,Group1/Buoi_1/Left/0652_group1_00652_left_lab_025.mp4,652,652,group1,multi,lab,25,Bốn quả chuối.,Quả chuối | 4.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0653_group1_00653_front_lab_025.mp4,Group1/Buoi_1/Right/0653_group1_00653_right_lab_025.mp4,Group1/Buoi_1/Left/0653_group1_00653_left_lab_025.mp4,653,653,group1,multi,lab,25,Sáng nay tôi tìm thấy công thức sinh tố chuối ngon.,Sáng nay | tôi | công thức | sinh tố | chuối | ngon | tìm thấy.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0654_group1_00654_front_lab_025.mp4,Group1/Buoi_1/Right/0654_group1_00654_right_lab_025.mp4,Group1/Buoi_1/Left/0654_group1_00654_left_lab_025.mp4,654,654,group1,multi,lab,25,"Tuyệt vời, bây giờ chúng ta thêm mầm lúa mì.",Tuyệt vời | bây giờ | chúng ta | lúa mì | mầm | thêm.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0655_group1_00655_front_lab_025.mp4,Group1/Buoi_1/Right/0655_group1_00655_right_lab_025.mp4,Group1/Buoi_1/Left/0655_group1_00655_left_lab_025.mp4,655,655,group1,multi,lab,25,Hai thìa.,Thìa | 2 .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0656_group1_00656_front_lab_025.mp4,Group1/Buoi_1/Right/0656_group1_00656_right_lab_025.mp4,Group1/Buoi_1/Left/0656_group1_00656_left_lab_025.mp4,656,656,group1,multi,lab,25,Chúng ta cần hai thìa.,Chúng ta | thìa | 2 | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0657_group1_00657_front_lab_025.mp4,Group1/Buoi_1/Right/0657_group1_00657_right_lab_025.mp4,Group1/Buoi_1/Left/0657_group1_00657_left_lab_025.mp4,657,657,group1,multi,lab,25,"Tuyệt vời, bây giờ chúng ta thêm sữa, nhưng sữa ở đâu?",Tuyệt | bây giờ | chúng ta | sữa | thêm | nhưng | sữa | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0658_group1_00658_front_lab_025.mp4,Group1/Buoi_1/Right/0658_group1_00658_right_lab_025.mp4,Group1/Buoi_1/Left/0658_group1_00658_left_lab_025.mp4,658,658,group1,multi,lab,25,Nó ở trong tủ lạnh.,Nó | tủ lạnh | trong.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0659_group1_00659_front_lab_025.mp4,Group1/Buoi_1/Right/0659_group1_00659_right_lab_025.mp4,Group1/Buoi_1/Left/0659_group1_00659_left_lab_025.mp4,659,659,group1,multi,lab,25,Trông mịn.,Trông | mịn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0660_group1_00660_front_lab_025.mp4,Group1/Buoi_1/Right/0660_group1_00660_right_lab_025.mp4,Group1/Buoi_1/Left/0660_group1_00660_left_lab_025.mp4,660,660,group1,multi,lab,25,Trông ngon!,Trông | ngon!,Cuộc sống thường nhật
Group1/Buoi_1/Front/0661_group1_00661_front_lab_026.mp4,Group1/Buoi_1/Right/0661_group1_00661_right_lab_026.mp4,Group1/Buoi_1/Left/0661_group1_00661_left_lab_026.mp4,661,661,group1,multi,lab,26,Cảm ơn bạn rất nhiều vì đã giải thích cho tôi sữa đến từ đâu.,Bạn | cảm ơn | nhiều vì | giải thích | cho tôi | sữa | đến | đâu.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0662_group1_00662_front_lab_026.mp4,Group1/Buoi_1/Right/0662_group1_00662_right_lab_026.mp4,Group1/Buoi_1/Left/0662_group1_00662_left_lab_026.mp4,662,662,group1,multi,lab,26,Chúng ta cũng đã học về cân bằng và trọng lượng.,Chúng ta | cân bằng | trọng lượng | học | cũng.,Cuộc sống học đường
Group1/Buoi_1/Front/0663_group1_00663_front_lab_026.mp4,Group1/Buoi_1/Right/0663_group1_00663_right_lab_026.mp4,Group1/Buoi_1/Left/0663_group1_00663_left_lab_026.mp4,663,663,group1,multi,lab,26,"Không, bạn ở lại, tôi đi lấy sinh tố.","Không, | bạn | ở | lại , | tôi | sinh tố | đi | lấy.",Mối quan hệ
Group1/Buoi_1/Front/0664_group1_00664_front_lab_026.mp4,Group1/Buoi_1/Right/0664_group1_00664_right_lab_026.mp4,Group1/Buoi_1/Left/0664_group1_00664_left_lab_026.mp4,664,664,group1,multi,lab,26,Không sao.,Không sao.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0665_group1_00665_front_lab_026.mp4,Group1/Buoi_1/Right/0665_group1_00665_right_lab_026.mp4,Group1/Buoi_1/Left/0665_group1_00665_left_lab_026.mp4,665,665,group1,multi,lab,26,Tôi sẽ tưới phần còn lại của khu vườn.,Tôi | khu vườn | còn lại | tưới .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0666_group1_00666_front_lab_026.mp4,Group1/Buoi_1/Right/0666_group1_00666_right_lab_026.mp4,Group1/Buoi_1/Left/0666_group1_00666_left_lab_026.mp4,666,666,group1,multi,lab,26,Đúng vậy.,Đúng .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0667_group1_00667_front_lab_026.mp4,Group1/Buoi_1/Right/0667_group1_00667_right_lab_026.mp4,Group1/Buoi_1/Left/0667_group1_00667_left_lab_026.mp4,667,667,group1,multi,lab,26,Người đưa thư không biết cây của tôi ở đâu.,Người đưa thư | không biết | cây | của tôi | ở đâu.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0668_group1_00668_front_lab_026.mp4,Group1/Buoi_1/Right/0668_group1_00668_right_lab_026.mp4,Group1/Buoi_1/Left/0668_group1_00668_left_lab_026.mp4,668,668,group1,multi,lab,26,"Ơi, nó ở đằng kia.",Ơi | đằng kia.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0669_group1_00669_front_lab_026.mp4,Group1/Buoi_1/Right/0669_group1_00669_right_lab_026.mp4,Group1/Buoi_1/Left/0669_group1_00669_left_lab_026.mp4,669,669,group1,multi,lab,26,Bây giờ thế nào?,Bây giờ | thế nào?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0670_group1_00670_front_lab_026.mp4,Group1/Buoi_1/Right/0670_group1_00670_right_lab_026.mp4,Group1/Buoi_1/Left/0670_group1_00670_left_lab_026.mp4,670,670,group1,multi,lab,26,Cô ấy thật sự muốn biết.,Cô ấy | biết | muốn | thật.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0671_group1_00671_front_lab_026.mp4,Group1/Buoi_1/Right/0671_group1_00671_right_lab_026.mp4,Group1/Buoi_1/Left/0671_group1_00671_left_lab_026.mp4,671,671,group1,multi,lab,26,Cô ấy sẽ thích điều đó.,Cô ấy | thích |sẽ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0672_group1_00672_front_lab_026.mp4,Group1/Buoi_1/Right/0672_group1_00672_right_lab_026.mp4,Group1/Buoi_1/Left/0672_group1_00672_left_lab_026.mp4,672,672,group1,multi,lab,26,Chúng ta phải lịch sự khi hỏi.,Khi | hỏi | chúng ta | lịch sự | phải.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0673_group1_00673_front_lab_026.mp4,Group1/Buoi_1/Right/0673_group1_00673_right_lab_026.mp4,Group1/Buoi_1/Left/0673_group1_00673_left_lab_026.mp4,673,673,group1,multi,lab,26,Cô ấy sẽ biết.,Cô ấy | biết | sẽ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0674_group1_00674_front_lab_026.mp4,Group1/Buoi_1/Right/0674_group1_00674_right_lab_026.mp4,Group1/Buoi_1/Left/0674_group1_00674_left_lab_026.mp4,674,674,group1,multi,lab,26,"Đầu tiên, bạn cần một con tem.",Đầu tiên | bạn | con tem | 1 | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0675_group1_00675_front_lab_026.mp4,Group1/Buoi_1/Right/0675_group1_00675_right_lab_026.mp4,Group1/Buoi_1/Left/0675_group1_00675_left_lab_026.mp4,675,675,group1,multi,lab,26,Rất vui được gặp cả hai bạn.,2 bạn | gặp | vui.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0676_group1_00676_front_lab_026.mp4,Group1/Buoi_1/Right/0676_group1_00676_right_lab_026.mp4,Group1/Buoi_1/Left/0676_group1_00676_left_lab_026.mp4,676,676,group1,multi,lab,26,"Vâng, ở đó chờ.",Vâng | ở đó | chờ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0677_group1_00677_front_lab_026.mp4,Group1/Buoi_1/Right/0677_group1_00677_right_lab_026.mp4,Group1/Buoi_1/Left/0677_group1_00677_left_lab_026.mp4,677,677,group1,multi,lab,26,Bạn của bạn đang nhìn gì?,Bạn | của bạn | nhìn | gì?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0678_group1_00678_front_lab_026.mp4,Group1/Buoi_1/Right/0678_group1_00678_right_lab_026.mp4,Group1/Buoi_1/Left/0678_group1_00678_left_lab_026.mp4,678,678,group1,multi,lab,26,Hôm nay là ngày đặc biệt.,Hôm nay | ngày | đặc biệt .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0679_group1_00679_front_lab_026.mp4,Group1/Buoi_1/Right/0679_group1_00679_right_lab_026.mp4,Group1/Buoi_1/Left/0679_group1_00679_left_lab_026.mp4,679,679,group1,multi,lab,26,Đây là những bánh quy chúng ta chia sẻ với nhau.,Đây | những | bánh quy | chúng ta | chia sẻ | với .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0680_group1_00680_front_lab_026.mp4,Group1/Buoi_1/Right/0680_group1_00680_right_lab_026.mp4,Group1/Buoi_1/Left/0680_group1_00680_left_lab_026.mp4,680,680,group1,multi,lab,26,Bây giờ chúng ta đặt vào lò nướng.,Bây giờ | chúng ta | lò nướng | đặt vào.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0681_group1_00681_front_lab_026.mp4,Group1/Buoi_1/Right/0681_group1_00681_right_lab_026.mp4,Group1/Buoi_1/Left/0681_group1_00681_left_lab_026.mp4,681,681,group1,multi,lab,26,"Đầu tiên, bạn rửa tay rồi chúng ta chia sẻ bánh quy.",Đầu tiên | bạn | rửa tay | rồi | chúng ta | bánh quy | chia sẻ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0682_group1_00682_front_lab_026.mp4,Group1/Buoi_1/Right/0682_group1_00682_right_lab_026.mp4,Group1/Buoi_1/Left/0682_group1_00682_left_lab_026.mp4,682,682,group1,multi,lab,26,Trên đó có nhiều hoa quả.,Trên đó | hoa quả | nhiều.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0683_group1_00683_front_lab_026.mp4,Group1/Buoi_1/Right/0683_group1_00683_right_lab_026.mp4,Group1/Buoi_1/Left/0683_group1_00683_left_lab_026.mp4,683,683,group1,multi,lab,26,Nhìn nó dày thế nào?,Nhìn | nó | dày | thế nào?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0684_group1_00684_front_lab_026.mp4,Group1/Buoi_1/Right/0684_group1_00684_right_lab_026.mp4,Group1/Buoi_1/Left/0684_group1_00684_left_lab_026.mp4,684,684,group1,multi,lab,26,Xong rồi.,Xong | rồi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0685_group1_00685_front_lab_026.mp4,Group1/Buoi_1/Right/0685_group1_00685_right_lab_026.mp4,Group1/Buoi_1/Left/0685_group1_00685_left_lab_026.mp4,685,685,group1,multi,lab,26,"Bạn đến đây sớm, chúng ta chia sẻ bánh với cô ấy.","Bạn | đến đây | sớm , | chúng ta | cô ấy | bánh | chia sẻ .",Mối quan hệ
Group1/Buoi_1/Front/0686_group1_00686_front_lab_026.mp4,Group1/Buoi_1/Right/0686_group1_00686_right_lab_026.mp4,Group1/Buoi_1/Left/0686_group1_00686_left_lab_026.mp4,686,686,group1,multi,lab,26,Ở đây có nhiều bánh quy.,Ở đây | bánh quy | nhiều.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0687_group1_00687_front_lab_026.mp4,Group1/Buoi_1/Right/0687_group1_00687_right_lab_026.mp4,Group1/Buoi_1/Left/0687_group1_00687_left_lab_026.mp4,687,687,group1,multi,lab,26,Ba cột.,Cột | 3.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0688_group1_00688_front_lab_026.mp4,Group1/Buoi_1/Right/0688_group1_00688_right_lab_026.mp4,Group1/Buoi_1/Left/0688_group1_00688_left_lab_026.mp4,688,688,group1,multi,lab,26,"Đúng, 6 lớn hơn 4.",Đúng | 6 | lớn hơn | 4.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0689_group1_00689_front_lab_026.mp4,Group1/Buoi_1/Right/0689_group1_00689_right_lab_026.mp4,Group1/Buoi_1/Left/0689_group1_00689_left_lab_026.mp4,689,689,group1,multi,lab,26,Nước cam.,Cam | nước.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0690_group1_00690_front_lab_026.mp4,Group1/Buoi_1/Right/0690_group1_00690_right_lab_026.mp4,Group1/Buoi_1/Left/0690_group1_00690_left_lab_026.mp4,690,690,group1,multi,lab,26,Đùa thôi.,Đùa .,Mối quan hệ
Group1/Buoi_1/Front/0691_group1_00691_front_lab_027.mp4,Group1/Buoi_1/Right/0691_group1_00691_right_lab_027.mp4,Group1/Buoi_1/Left/0691_group1_00691_left_lab_027.mp4,691,691,group1,multi,lab,27,Chào.,Chào.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0692_group1_00692_front_lab_027.mp4,Group1/Buoi_1/Right/0692_group1_00692_right_lab_027.mp4,Group1/Buoi_1/Left/0692_group1_00692_left_lab_027.mp4,692,692,group1,multi,lab,27,Tôi biết bạn đang trên đường đến.,Tôi biết | bạn | đường | đến.,Mối quan hệ
Group1/Buoi_1/Front/0693_group1_00693_front_lab_027.mp4,Group1/Buoi_1/Right/0693_group1_00693_right_lab_027.mp4,Group1/Buoi_1/Left/0693_group1_00693_left_lab_027.mp4,693,693,group1,multi,lab,27,Tôi có thời gian lau sạch những cửa sổ bẩn.,Tôi | thời gian | có | những | cửa sổ | bẩn | lau | sạch.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0694_group1_00694_front_lab_027.mp4,Group1/Buoi_1/Right/0694_group1_00694_right_lab_027.mp4,Group1/Buoi_1/Left/0694_group1_00694_left_lab_027.mp4,694,694,group1,multi,lab,27,"Ăn sáng xong, tôi lau sạch bên ngoài.","Ăn sáng | xong , | tôi | bên ngoài | lau | sạch.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0695_group1_00695_front_lab_027.mp4,Group1/Buoi_1/Right/0695_group1_00695_right_lab_027.mp4,Group1/Buoi_1/Left/0695_group1_00695_left_lab_027.mp4,695,695,group1,multi,lab,27,Tôi đang luộc trứng bằng nước.,Tôi | nước | trứng | luộc.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0696_group1_00696_front_lab_027.mp4,Group1/Buoi_1/Right/0696_group1_00696_right_lab_027.mp4,Group1/Buoi_1/Left/0696_group1_00696_left_lab_027.mp4,696,696,group1,multi,lab,27,Tôi đang pha trà bằng nước.,Tôi | nước | pha trà.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0697_group1_00697_front_lab_027.mp4,Group1/Buoi_1/Right/0697_group1_00697_right_lab_027.mp4,Group1/Buoi_1/Left/0697_group1_00697_left_lab_027.mp4,697,697,group1,multi,lab,27,Hôm qua tối trời mưa.,Hôm qua | tối | trời | mưa.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0698_group1_00698_front_lab_027.mp4,Group1/Buoi_1/Right/0698_group1_00698_right_lab_027.mp4,Group1/Buoi_1/Left/0698_group1_00698_left_lab_027.mp4,698,698,group1,multi,lab,27,Tôi đổ đầy xô nước này bằng vòi nước nhà bếp.,Tôi | nhà bếp | xô | vòi nước | đổ | đầy.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0699_group1_00699_front_lab_027.mp4,Group1/Buoi_1/Right/0699_group1_00699_right_lab_027.mp4,Group1/Buoi_1/Left/0699_group1_00699_left_lab_027.mp4,699,699,group1,multi,lab,27,Tôi cần nước để rửa cửa sổ.,Tôi | nước | cần | cửa sổ | rửa.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0700_group1_00700_front_lab_027.mp4,Group1/Buoi_1/Right/0700_group1_00700_right_lab_027.mp4,Group1/Buoi_1/Left/0700_group1_00700_left_lab_027.mp4,700,700,group1,multi,lab,27,"Khi đám mây dày đặc, trời sẽ mưa.",Khi | đám mây | dày đặc | trời | mưa.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0701_group1_00701_front_lab_027.mp4,Group1/Buoi_1/Right/0701_group1_00701_right_lab_027.mp4,Group1/Buoi_1/Left/0701_group1_00701_left_lab_027.mp4,701,701,group1,multi,lab,27,Chỉ cần cắt dọc theo đường.,Đường | cắt | dọc theo.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0702_group1_00702_front_lab_027.mp4,Group1/Buoi_1/Right/0702_group1_00702_right_lab_027.mp4,Group1/Buoi_1/Left/0702_group1_00702_left_lab_027.mp4,702,702,group1,multi,lab,27,Bạn mở nắp ra được không?,Bạn | nắp | mở ra | được không?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0703_group1_00703_front_lab_027.mp4,Group1/Buoi_1/Right/0703_group1_00703_right_lab_027.mp4,Group1/Buoi_1/Left/0703_group1_00703_left_lab_027.mp4,703,703,group1,multi,lab,27,Của anh đây.,Của anh | đây.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0704_group1_00704_front_lab_027.mp4,Group1/Buoi_1/Right/0704_group1_00704_right_lab_027.mp4,Group1/Buoi_1/Left/0704_group1_00704_left_lab_027.mp4,704,704,group1,multi,lab,27,Chúc vui vẻ.,Chúc | vui vẻ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0705_group1_00705_front_lab_027.mp4,Group1/Buoi_1/Right/0705_group1_00705_right_lab_027.mp4,Group1/Buoi_1/Left/0705_group1_00705_left_lab_027.mp4,705,705,group1,multi,lab,27,Trời sắp mưa rồi.,Trời | mưa | sắp.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0706_group1_00706_front_lab_027.mp4,Group1/Buoi_1/Right/0706_group1_00706_right_lab_027.mp4,Group1/Buoi_1/Left/0706_group1_00706_left_lab_027.mp4,706,706,group1,multi,lab,27,Chúng ta cùng xem trẻ em học về thời tiết nhé?,Chúng ta | trẻ em | thời tiết | học | | xem | cùng ?,Cuộc sống học đường
Group1/Buoi_1/Front/0707_group1_00707_front_lab_027.mp4,Group1/Buoi_1/Right/0707_group1_00707_right_lab_027.mp4,Group1/Buoi_1/Left/0707_group1_00707_left_lab_027.mp4,707,707,group1,multi,lab,27,Dễ.,Dễ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0708_group1_00708_front_lab_027.mp4,Group1/Buoi_1/Right/0708_group1_00708_right_lab_027.mp4,Group1/Buoi_1/Left/0708_group1_00708_left_lab_027.mp4,708,708,group1,multi,lab,27,"Rồi, đừng lo.",Rồi | lo lắng | đừng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0709_group1_00709_front_lab_027.mp4,Group1/Buoi_1/Right/0709_group1_00709_right_lab_027.mp4,Group1/Buoi_1/Left/0709_group1_00709_left_lab_027.mp4,709,709,group1,multi,lab,27,Vào đi.,Vào đi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0710_group1_00710_front_lab_027.mp4,Group1/Buoi_1/Right/0710_group1_00710_right_lab_027.mp4,Group1/Buoi_1/Left/0710_group1_00710_left_lab_027.mp4,710,710,group1,multi,lab,27,Pizza ngon.,Pizza | ngon.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0711_group1_00711_front_lab_027.mp4,Group1/Buoi_1/Right/0711_group1_00711_right_lab_027.mp4,Group1/Buoi_1/Left/0711_group1_00711_left_lab_027.mp4,711,711,group1,multi,lab,27,Trái cây ngon nhiều!,Trái cây | ngon | nhiều!,Cuộc sống thường nhật
Group1/Buoi_1/Front/0712_group1_00712_front_lab_027.mp4,Group1/Buoi_1/Right/0712_group1_00712_right_lab_027.mp4,Group1/Buoi_1/Left/0712_group1_00712_left_lab_027.mp4,712,712,group1,multi,lab,27,Tôi thấy bạn đẩy hộp ra vườn.,Tôi | thấy | bạn | hộp | vườn | đẩy ra.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0713_group1_00713_front_lab_027.mp4,Group1/Buoi_1/Right/0713_group1_00713_right_lab_027.mp4,Group1/Buoi_1/Left/0713_group1_00713_left_lab_027.mp4,713,713,group1,multi,lab,27,Nhanh.,Nhanh.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0714_group1_00714_front_lab_027.mp4,Group1/Buoi_1/Right/0714_group1_00714_right_lab_027.mp4,Group1/Buoi_1/Left/0714_group1_00714_left_lab_027.mp4,714,714,group1,multi,lab,27,Bạn đến rồi.,Bạn | đến | rồi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0715_group1_00715_front_lab_027.mp4,Group1/Buoi_1/Right/0715_group1_00715_right_lab_027.mp4,Group1/Buoi_1/Left/0715_group1_00715_left_lab_027.mp4,715,715,group1,multi,lab,27,Bạn nghĩ bên trong có gì?,Bạn | nghĩ | bên trong | gì?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0716_group1_00716_front_lab_027.mp4,Group1/Buoi_1/Right/0716_group1_00716_right_lab_027.mp4,Group1/Buoi_1/Left/0716_group1_00716_left_lab_027.mp4,716,716,group1,multi,lab,27,Món quà tuyệt vời.,Món quà | tuyệt vời.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0717_group1_00717_front_lab_027.mp4,Group1/Buoi_1/Right/0717_group1_00717_right_lab_027.mp4,Group1/Buoi_1/Left/0717_group1_00717_left_lab_027.mp4,717,717,group1,multi,lab,27,Để ở đó.,Ở đó | để .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0718_group1_00718_front_lab_027.mp4,Group1/Buoi_1/Right/0718_group1_00718_right_lab_027.mp4,Group1/Buoi_1/Left/0718_group1_00718_left_lab_027.mp4,718,718,group1,multi,lab,27,Cái này cũng có bánh xe.,Cái này | bánh xe | có | cũng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0719_group1_00719_front_lab_027.mp4,Group1/Buoi_1/Right/0719_group1_00719_right_lab_027.mp4,Group1/Buoi_1/Left/0719_group1_00719_left_lab_027.mp4,719,719,group1,multi,lab,27,Ông ấy trông thế nào?,Ông ấy | trông | thế nào?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0720_group1_00720_front_lab_027.mp4,Group1/Buoi_1/Right/0720_group1_00720_right_lab_027.mp4,Group1/Buoi_1/Left/0720_group1_00720_left_lab_027.mp4,720,720,group1,multi,lab,27,Cô ấy có tóc xoăn.,Cô ấy | tóc | xoăn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0721_group1_00721_front_lab_028.mp4,Group1/Buoi_1/Right/0721_group1_00721_right_lab_028.mp4,Group1/Buoi_1/Left/0721_group1_00721_left_lab_028.mp4,721,721,group1,multi,lab,28,"Vâng, tôi nhớ toàn bộ câu chuyện.",Tôi | câu chuyện | toàn bộ | nhớ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0722_group1_00722_front_lab_028.mp4,Group1/Buoi_1/Right/0722_group1_00722_right_lab_028.mp4,Group1/Buoi_1/Left/0722_group1_00722_left_lab_028.mp4,722,722,group1,multi,lab,28,Điều này sẽ được xem vui vẻ.,Điều này | vui vẻ | xem.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0723_group1_00723_front_lab_028.mp4,Group1/Buoi_1/Right/0723_group1_00723_right_lab_028.mp4,Group1/Buoi_1/Left/0723_group1_00723_left_lab_028.mp4,723,723,group1,multi,lab,28,Còn cái này.,Còn | cái này.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0724_group1_00724_front_lab_028.mp4,Group1/Buoi_1/Right/0724_group1_00724_right_lab_028.mp4,Group1/Buoi_1/Left/0724_group1_00724_left_lab_028.mp4,724,724,group1,multi,lab,28,Bây giờ lấy ống hút.,Bây giờ | ống hút | lấy.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0725_group1_00725_front_lab_028.mp4,Group1/Buoi_1/Right/0725_group1_00725_right_lab_028.mp4,Group1/Buoi_1/Left/0725_group1_00725_left_lab_028.mp4,725,725,group1,multi,lab,28,Bây giờ thổi vào ống hút.,Bây giờ | ống hút | thổi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0726_group1_00726_front_lab_028.mp4,Group1/Buoi_1/Right/0726_group1_00726_right_lab_028.mp4,Group1/Buoi_1/Left/0726_group1_00726_left_lab_028.mp4,726,726,group1,multi,lab,28,Học kiến thức mới luôn luôn vui.,Kiến thức | mới | học | vui | luôn luôn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0727_group1_00727_front_lab_028.mp4,Group1/Buoi_1/Right/0727_group1_00727_right_lab_028.mp4,Group1/Buoi_1/Left/0727_group1_00727_left_lab_028.mp4,727,727,group1,multi,lab,28,Bay rất giỏi.,Bay | giỏi.,Du lịch
Group1/Buoi_1/Front/0728_group1_00728_front_lab_028.mp4,Group1/Buoi_1/Right/0728_group1_00728_right_lab_028.mp4,Group1/Buoi_1/Left/0728_group1_00728_left_lab_028.mp4,728,728,group1,multi,lab,28,Bây giờ nó gọn gàng và đẹp rồi.,Bây giờ | gọn gàng | đẹp | rồi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0729_group1_00729_front_lab_028.mp4,Group1/Buoi_1/Right/0729_group1_00729_right_lab_028.mp4,Group1/Buoi_1/Left/0729_group1_00729_left_lab_028.mp4,729,729,group1,multi,lab,28,"Nhìn kìa, đống lá to.",Nhìn kìa | lá | đống | to.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0730_group1_00730_front_lab_028.mp4,Group1/Buoi_1/Right/0730_group1_00730_right_lab_028.mp4,Group1/Buoi_1/Left/0730_group1_00730_left_lab_028.mp4,730,730,group1,multi,lab,28,Chúng ở khắp nơi.,Chúng | khắp nơi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0731_group1_00731_front_lab_028.mp4,Group1/Buoi_1/Right/0731_group1_00731_right_lab_028.mp4,Group1/Buoi_1/Left/0731_group1_00731_left_lab_028.mp4,731,731,group1,multi,lab,28,Đợi ở đây nhé.,Ở đây | đợi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0732_group1_00732_front_lab_028.mp4,Group1/Buoi_1/Right/0732_group1_00732_right_lab_028.mp4,Group1/Buoi_1/Left/0732_group1_00732_left_lab_028.mp4,732,732,group1,multi,lab,28,Tôi vứt túi này vào thùng rác.,Tôi | túi | này | thùng rác | vứt.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0733_group1_00733_front_lab_028.mp4,Group1/Buoi_1/Right/0733_group1_00733_right_lab_028.mp4,Group1/Buoi_1/Left/0733_group1_00733_left_lab_028.mp4,733,733,group1,multi,lab,28,"Rồi, chúng trông giống nhau phải không?","Rồi , chúng | trông | giống nhau | phải không ?",Cuộc sống thường nhật
Group1/Buoi_1/Front/0734_group1_00734_front_lab_028.mp4,Group1/Buoi_1/Right/0734_group1_00734_right_lab_028.mp4,Group1/Buoi_1/Left/0734_group1_00734_left_lab_028.mp4,734,734,group1,multi,lab,28,"Này, nhìn cái dính này.","Này , | nhìn | dính | này.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0735_group1_00735_front_lab_028.mp4,Group1/Buoi_1/Right/0735_group1_00735_right_lab_028.mp4,Group1/Buoi_1/Left/0735_group1_00735_left_lab_028.mp4,735,735,group1,multi,lab,28,Bạn thật thông minh.,Bạn | thông minh.,Cuộc sống thường nhật
