Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_2/Front/1831_group1_01831_front_lab_050.mp4,Group1/Buoi_2/Right/1831_group1_01831_right_lab_050.mp4,Group1/Buoi_2/Left/1831_group1_01831_left_lab_050.mp4,1831,1831,group1,multi,lab,50,Xin lỗi. Bạn nói gì tôi nghe không rõ. Bạn nói lại được không?,Xin lỗi. | Bạn | nói | gì | tôi | nghe | rõ | không. Bạn | nói | lại | được?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1832_group1_01832_front_lab_050.mp4,Group1/Buoi_2/Right/1832_group1_01832_right_lab_050.mp4,Group1/Buoi_2/Left/1832_group1_01832_left_lab_050.mp4,1832,1832,group1,multi,lab,50,Bạn nghĩ gì về khóa học văn học?,Bạn | Khóa học | văn học | nghĩ | gì?,Cuộc sống học đường
Group1/Buoi_2/Front/1833_group1_01833_front_lab_050.mp4,Group1/Buoi_2/Right/1833_group1_01833_right_lab_050.mp4,Group1/Buoi_2/Left/1833_group1_01833_left_lab_050.mp4,1833,1833,group1,multi,lab,50,Bạn cũng nghĩ nhiều.,Bạn | nghĩ | nhiều | cũng.,Du lịch
Group1/Buoi_2/Front/1834_group1_01834_front_lab_050.mp4,Group1/Buoi_2/Right/1834_group1_01834_right_lab_050.mp4,Group1/Buoi_2/Left/1834_group1_01834_left_lab_050.mp4,1834,1834,group1,multi,lab,50,Xin lỗi. Nhưng chúng tôi đã đặt chỗ vào thứ Sáu rồi.,Xin lỗi. | Nhưng | chúng tôi | chỗ | đặt | thứ Sáu | rồi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1835_group1_01835_front_lab_050.mp4,Group1/Buoi_2/Right/1835_group1_01835_right_lab_050.mp4,Group1/Buoi_2/Left/1835_group1_01835_left_lab_050.mp4,1835,1835,group1,multi,lab,50,Tiền còn lại để mua vé xe buýt ở đâu?,Tiền | còn | vé | xe buýt | mua | đâu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1836_group1_01836_front_lab_050.mp4,Group1/Buoi_2/Right/1836_group1_01836_right_lab_050.mp4,Group1/Buoi_2/Left/1836_group1_01836_left_lab_050.mp4,1836,1836,group1,multi,lab,50,Ông muốn gì?,Ông | muốn | gì?,Du lịch
Group1/Buoi_2/Front/1837_group1_01837_front_lab_050.mp4,Group1/Buoi_2/Right/1837_group1_01837_right_lab_050.mp4,Group1/Buoi_2/Left/1837_group1_01837_left_lab_050.mp4,1837,1837,group1,multi,lab,50,Tôi giúp cô gì?,Tôi | giúp cô | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1838_group1_01838_front_lab_050.mp4,Group1/Buoi_2/Right/1838_group1_01838_right_lab_050.mp4,Group1/Buoi_2/Left/1838_group1_01838_left_lab_050.mp4,1838,1838,group1,multi,lab,50,Tôi không biết nói gì với anh.,Tôi | anh | nói | gì | không biết.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1839_group1_01839_front_lab_050.mp4,Group1/Buoi_2/Right/1839_group1_01839_right_lab_050.mp4,Group1/Buoi_2/Left/1839_group1_01839_left_lab_050.mp4,1839,1839,group1,multi,lab,50,Họ có an toàn không?,Họ | an toàn | có?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1840_group1_01840_front_lab_050.mp4,Group1/Buoi_2/Right/1840_group1_01840_right_lab_050.mp4,Group1/Buoi_2/Left/1840_group1_01840_left_lab_050.mp4,1840,1840,group1,multi,lab,50,"OK, tôi sẽ.","OK, | tôi | sẽ.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1841_group1_01841_front_lab_050.mp4,Group1/Buoi_2/Right/1841_group1_01841_right_lab_050.mp4,Group1/Buoi_2/Left/1841_group1_01841_left_lab_050.mp4,1841,1841,group1,multi,lab,50,"Bạn chơi cho một đội nghiệp dư, phải không?",Bạn | đôi | nghiệp dư | chơi | phải?,Mối quan hệ
Group1/Buoi_2/Front/1842_group1_01842_front_lab_050.mp4,Group1/Buoi_2/Right/1842_group1_01842_right_lab_050.mp4,Group1/Buoi_2/Left/1842_group1_01842_left_lab_050.mp4,1842,1842,group1,multi,lab,50,"Bạn đùa à, nó không thể là sự thật được.","Bạn | đùa , | nó | thật | không thể?",Mối quan hệ
Group1/Buoi_2/Front/1843_group1_01843_front_lab_050.mp4,Group1/Buoi_2/Right/1843_group1_01843_right_lab_050.mp4,Group1/Buoi_2/Left/1843_group1_01843_left_lab_050.mp4,1843,1843,group1,multi,lab,50,Không. Tôi thích ở ngoài. Tôi đã đi bộ đường dài và đạp xe leo núi.,Không. Tôi | ở ngoài | thích. | Tôi | đường | dài | đi bộ | đạp xe | leo núi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1844_group1_01844_front_lab_050.mp4,Group1/Buoi_2/Right/1844_group1_01844_right_lab_050.mp4,Group1/Buoi_2/Left/1844_group1_01844_left_lab_050.mp4,1844,1844,group1,multi,lab,50,Tôi hiểu rồi. Bạn cân giúp tôi được không?,Tôi | hiểu| rồi. Bạn | cân | giúp tôi | được?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1845_group1_01845_front_lab_050.mp4,Group1/Buoi_2/Right/1845_group1_01845_right_lab_050.mp4,Group1/Buoi_2/Left/1845_group1_01845_left_lab_050.mp4,1845,1845,group1,multi,lab,50,"Có, Chính phủ cung cấp bảo hiểm y tế tuyệt vời cho nhân viên.","Có, | Chính phủ | bảo hiểm | y tế | tuyệt với | cung cấp | nhân viên | cho.",Mối quan hệ
Group1/Buoi_2/Front/1846_group1_01846_front_lab_050.mp4,Group1/Buoi_2/Right/1846_group1_01846_right_lab_050.mp4,Group1/Buoi_2/Left/1846_group1_01846_left_lab_050.mp4,1846,1846,group1,multi,lab,50,Tôi muốn có một tấm thảm màu khác nhau.,Tôi | tấm thảm | màu | khác | muốn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1847_group1_01847_front_lab_050.mp4,Group1/Buoi_2/Right/1847_group1_01847_right_lab_050.mp4,Group1/Buoi_2/Left/1847_group1_01847_left_lab_050.mp4,1847,1847,group1,multi,lab,50,Thật đáng tiếc!,Đáng tiếc!,Thái độ và Cảm xúc
Group1/Buoi_2/Front/1848_group1_01848_front_lab_050.mp4,Group1/Buoi_2/Right/1848_group1_01848_right_lab_050.mp4,Group1/Buoi_2/Left/1848_group1_01848_left_lab_050.mp4,1848,1848,group1,multi,lab,50,Không có gì. Ai? Tôi biết ai có?,Không có gì. | Ai? Tôi | biét | ai | có?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1849_group1_01849_front_lab_050.mp4,Group1/Buoi_2/Right/1849_group1_01849_right_lab_050.mp4,Group1/Buoi_2/Left/1849_group1_01849_left_lab_050.mp4,1849,1849,group1,multi,lab,50,"Nó ở tầng 2, anh phải dùng cầu thang bộ, thang máy không hoạt động.","Nó | tâng | 2 , | anh | cầu thang bộ | thang máy | hoạt động | không.",Mối quan hệ
Group1/Buoi_2/Front/1850_group1_01850_front_lab_050.mp4,Group1/Buoi_2/Right/1850_group1_01850_right_lab_050.mp4,Group1/Buoi_2/Left/1850_group1_01850_left_lab_050.mp4,1850,1850,group1,multi,lab,50,Bạn nên đến nha sĩ.,Bạn | nha sĩ | đến.,Sức khỏe
Group1/Buoi_2/Front/1851_group1_01851_front_lab_051.mp4,Group1/Buoi_2/Right/1851_group1_01851_right_lab_051.mp4,Group1/Buoi_2/Left/1851_group1_01851_left_lab_051.mp4,1851,1851,group1,multi,lab,51,Ông sẽ đi đâu?,Ông | sẽ | đi | đâu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1852_group1_01852_front_lab_051.mp4,Group1/Buoi_2/Right/1852_group1_01852_right_lab_051.mp4,Group1/Buoi_2/Left/1852_group1_01852_left_lab_051.mp4,1852,1852,group1,multi,lab,51,"Không, tôi không. Bạn? Nó có ngon không?","Không, | tôi | không. | Bạn ? Nó | ngon | có?",Mối quan hệ
Group1/Buoi_2/Front/1853_group1_01853_front_lab_051.mp4,Group1/Buoi_2/Right/1853_group1_01853_right_lab_051.mp4,Group1/Buoi_2/Left/1853_group1_01853_left_lab_051.mp4,1853,1853,group1,multi,lab,51,Bạn có thể giảm tiền cho tôi không?,Bạn | tiền | giảm | cho tôi | có thể.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1854_group1_01854_front_lab_051.mp4,Group1/Buoi_2/Right/1854_group1_01854_right_lab_051.mp4,Group1/Buoi_2/Left/1854_group1_01854_left_lab_051.mp4,1854,1854,group1,multi,lab,51,Thứ Sáu tới thế nào?,Thứ Sáu | tới | thế nào?,Mối quan hệ
Group1/Buoi_2/Front/1855_group1_01855_front_lab_051.mp4,Group1/Buoi_2/Right/1855_group1_01855_right_lab_051.mp4,Group1/Buoi_2/Left/1855_group1_01855_left_lab_051.mp4,1855,1855,group1,multi,lab,51,Hy vọng bạn cảm thấy tốt hơn.,Hy vọng | bạn | cảm thấy | tốt | hơn.,Mối quan hệ
Group1/Buoi_2/Front/1856_group1_01856_front_lab_051.mp4,Group1/Buoi_2/Right/1856_group1_01856_right_lab_051.mp4,Group1/Buoi_2/Left/1856_group1_01856_left_lab_051.mp4,1856,1856,group1,multi,lab,51,Đi ăn ngoài.,Đi | ăn | ngoài.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1857_group1_01857_front_lab_051.mp4,Group1/Buoi_2/Right/1857_group1_01857_right_lab_051.mp4,Group1/Buoi_2/Left/1857_group1_01857_left_lab_051.mp4,1857,1857,group1,multi,lab,51,Dọn phòng. Tôi có thể giúp gì cho bạn?,Phòng | dọn dẹp. | Tôi | giúp bạn | gì?,Du lịch
Group1/Buoi_2/Front/1858_group1_01858_front_lab_051.mp4,Group1/Buoi_2/Right/1858_group1_01858_right_lab_051.mp4,Group1/Buoi_2/Left/1858_group1_01858_left_lab_051.mp4,1858,1858,group1,multi,lab,51,Ngày mai tối nó đến đây.,Ngày mai | tối | nó | đến | đây.,Mối quan hệ
Group1/Buoi_2/Front/1859_group1_01859_front_lab_051.mp4,Group1/Buoi_2/Right/1859_group1_01859_right_lab_051.mp4,Group1/Buoi_2/Left/1859_group1_01859_left_lab_051.mp4,1859,1859,group1,multi,lab,51,Bạn xảy ra gì?,Bạn | xảy ra | gì?,Sức khỏe
Group1/Buoi_2/Front/1860_group1_01860_front_lab_051.mp4,Group1/Buoi_2/Right/1860_group1_01860_right_lab_051.mp4,Group1/Buoi_2/Left/1860_group1_01860_left_lab_051.mp4,1860,1860,group1,multi,lab,51,Tôi có thể hỏi bạn chuyện riêng tư không?,Tôi | bạn | riêng tư | hỏi | có thể?,Công việc
Group1/Buoi_2/Front/1861_group1_01861_front_lab_051.mp4,Group1/Buoi_2/Right/1861_group1_01861_right_lab_051.mp4,Group1/Buoi_2/Left/1861_group1_01861_left_lab_051.mp4,1861,1861,group1,multi,lab,51,Ý kiến hay. Cà phê một tách pha thế nào?,Ý kiến | hay. Cà phê | tách | 1 | pha | thế nào?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1862_group1_01862_front_lab_051.mp4,Group1/Buoi_2/Right/1862_group1_01862_right_lab_051.mp4,Group1/Buoi_2/Left/1862_group1_01862_left_lab_051.mp4,1862,1862,group1,multi,lab,51,Tối nay tôi muốn xem tivi. Bạn thế nào?,Tối nay | tôi | tivi | xem | muốn. | Bạn | thế nào?,Mối quan hệ
Group1/Buoi_2/Front/1863_group1_01863_front_lab_051.mp4,Group1/Buoi_2/Right/1863_group1_01863_right_lab_051.mp4,Group1/Buoi_2/Left/1863_group1_01863_left_lab_051.mp4,1863,1863,group1,multi,lab,51,Nghe hay. Bạn ăn món chính gì?,Nghe | hay. | Bạn | món chính | ăn | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1864_group1_01864_front_lab_051.mp4,Group1/Buoi_2/Right/1864_group1_01864_right_lab_051.mp4,Group1/Buoi_2/Left/1864_group1_01864_left_lab_051.mp4,1864,1864,group1,multi,lab,51,Nghĩa gì?,Nghĩa | gì?,Chính trị
Group1/Buoi_2/Front/1865_group1_01865_front_lab_051.mp4,Group1/Buoi_2/Right/1865_group1_01865_right_lab_051.mp4,Group1/Buoi_2/Left/1865_group1_01865_left_lab_051.mp4,1865,1865,group1,multi,lab,51,Tôi lấy ở đâu?,Tôi | lấy | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1866_group1_01866_front_lab_051.mp4,Group1/Buoi_2/Right/1866_group1_01866_right_lab_051.mp4,Group1/Buoi_2/Left/1866_group1_01866_left_lab_051.mp4,1866,1866,group1,multi,lab,51,Bạn khẩu vị tốt. Tôi cho bạn xem tôi có gì.,Bạn | khẩu vị | tốt. | Tôi | cho bạn xem | tôi | có | gì.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1867_group1_01867_front_lab_051.mp4,Group1/Buoi_2/Right/1867_group1_01867_right_lab_051.mp4,Group1/Buoi_2/Left/1867_group1_01867_left_lab_051.mp4,1867,1867,group1,multi,lab,51,"Tôi chắc chắn. Rồi, bây giờ chúng ta đổi kinh nghiệm làm việc của bạn?","Tôi | chắc chắn. | Rồi, | Bây giờ | chúng ta | kinh nghiệm | làm việc | của bạn | đổi?",Công việc
Group1/Buoi_2/Front/1868_group1_01868_front_lab_051.mp4,Group1/Buoi_2/Right/1868_group1_01868_right_lab_051.mp4,Group1/Buoi_2/Left/1868_group1_01868_left_lab_051.mp4,1868,1868,group1,multi,lab,51,Bạn muốn làm thêm công việc biên tập không?,Bạn | biên tập | làm | thêm | muốn?,Mối quan hệ
Group1/Buoi_2/Front/1869_group1_01869_front_lab_051.mp4,Group1/Buoi_2/Right/1869_group1_01869_right_lab_051.mp4,Group1/Buoi_2/Left/1869_group1_01869_left_lab_051.mp4,1869,1869,group1,multi,lab,51,"Nếu bạn không phiền, tôi hỏi chúng có giá bao nhiêu?","Nếu | bạn | phiền | không | tôi | hỏi, | chúng | tiền | bao nhiêu?",Mối quan hệ
Group1/Buoi_2/Front/1870_group1_01870_front_lab_051.mp4,Group1/Buoi_2/Right/1870_group1_01870_right_lab_051.mp4,Group1/Buoi_2/Left/1870_group1_01870_left_lab_051.mp4,1870,1870,group1,multi,lab,51,Tôi xem.,Tôi | xem.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1871_group1_01871_front_lab_051.mp4,Group1/Buoi_2/Right/1871_group1_01871_right_lab_051.mp4,Group1/Buoi_2/Left/1871_group1_01871_left_lab_051.mp4,1871,1871,group1,multi,lab,51,Đó là một vấn đề.,Đó | vấn đề | 1.,Mối quan hệ
Group1/Buoi_2/Front/1872_group1_01872_front_lab_051.mp4,Group1/Buoi_2/Right/1872_group1_01872_right_lab_051.mp4,Group1/Buoi_2/Left/1872_group1_01872_left_lab_051.mp4,1872,1872,group1,multi,lab,51,Cô tên gì?,Cô | tên gì?,Du lịch
Group1/Buoi_2/Front/1873_group1_01873_front_lab_051.mp4,Group1/Buoi_2/Right/1873_group1_01873_right_lab_051.mp4,Group1/Buoi_2/Left/1873_group1_01873_left_lab_051.mp4,1873,1873,group1,multi,lab,51,Được. Lần này lí do gì?,Được. | lần này | lí do | gì?,Cuộc sống học đường
Group1/Buoi_2/Front/1874_group1_01874_front_lab_051.mp4,Group1/Buoi_2/Right/1874_group1_01874_right_lab_051.mp4,Group1/Buoi_2/Left/1874_group1_01874_left_lab_051.mp4,1874,1874,group1,multi,lab,51,Ngày 2 tháng 3 thế nào?,Ngày | 2 | tháng | 3 | thế nào?,Mối quan hệ
Group1/Buoi_2/Front/1875_group1_01875_front_lab_051.mp4,Group1/Buoi_2/Right/1875_group1_01875_right_lab_051.mp4,Group1/Buoi_2/Left/1875_group1_01875_left_lab_051.mp4,1875,1875,group1,multi,lab,51,Tôi thích cả hai. Tôi có thể xem một số mẫu không?,Tôi | cả hai | thích. | Tôi | mẫu | xem | có thể?,Tài chính
Group1/Buoi_2/Front/1876_group1_01876_front_lab_051.mp4,Group1/Buoi_2/Right/1876_group1_01876_right_lab_051.mp4,Group1/Buoi_2/Left/1876_group1_01876_left_lab_051.mp4,1876,1876,group1,multi,lab,51,Vâng. Phong cảnh ở đó thật hùng vĩ.,ở đó | phong cảnh | hùng vĩ.,Du lịch
Group1/Buoi_2/Front/1877_group1_01877_front_lab_051.mp4,Group1/Buoi_2/Right/1877_group1_01877_right_lab_051.mp4,Group1/Buoi_2/Left/1877_group1_01877_left_lab_051.mp4,1877,1877,group1,multi,lab,51,Tôi biết. Tôi giúp gì cho bạn?,Tôi | biết | cho | tôi | giúp | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1878_group1_01878_front_lab_051.mp4,Group1/Buoi_2/Right/1878_group1_01878_right_lab_051.mp4,Group1/Buoi_2/Left/1878_group1_01878_left_lab_051.mp4,1878,1878,group1,multi,lab,51,Bạn trông tươi tắn. Bạn làm thế nào?,Bạn | trông | tươi tắn. | Bạn | làm thế nào?,Mối quan hệ
Group1/Buoi_2/Front/1879_group1_01879_front_lab_051.mp4,Group1/Buoi_2/Right/1879_group1_01879_right_lab_051.mp4,Group1/Buoi_2/Left/1879_group1_01879_left_lab_051.mp4,1879,1879,group1,multi,lab,51,Tôi vui khi được giúp.,Tôi | vui | khi | được giúp.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1880_group1_01880_front_lab_051.mp4,Group1/Buoi_2/Right/1880_group1_01880_right_lab_051.mp4,Group1/Buoi_2/Left/1880_group1_01880_left_lab_051.mp4,1880,1880,group1,multi,lab,51,Tôi vui khi bạn làm việc cùng.,Tôi | vui | khi | bạn | làm việc | cùng.,Mối quan hệ
Group1/Buoi_2/Front/1881_group1_01881_front_lab_051.mp4,Group1/Buoi_2/Right/1881_group1_01881_right_lab_051.mp4,Group1/Buoi_2/Left/1881_group1_01881_left_lab_051.mp4,1881,1881,group1,multi,lab,51,Tôi gặp cô ấy khoảng một năm trước.,1 năm | trước | tôi | cô ấy | gặp.,Mối quan hệ
Group1/Buoi_2/Front/1882_group1_01882_front_lab_051.mp4,Group1/Buoi_2/Right/1882_group1_01882_right_lab_051.mp4,Group1/Buoi_2/Left/1882_group1_01882_left_lab_051.mp4,1882,1882,group1,multi,lab,51,Tôi thử sử dụng nó.,Tôi | nó | sử dụng | thử.,Mối quan hệ
Group1/Buoi_2/Front/1883_group1_01883_front_lab_051.mp4,Group1/Buoi_2/Right/1883_group1_01883_right_lab_051.mp4,Group1/Buoi_2/Left/1883_group1_01883_left_lab_051.mp4,1883,1883,group1,multi,lab,51,Bạn thấy cái nào tốt nhất?,Bạn | thấy | tốt | nhất | nào?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1884_group1_01884_front_lab_051.mp4,Group1/Buoi_2/Right/1884_group1_01884_right_lab_051.mp4,Group1/Buoi_2/Left/1884_group1_01884_left_lab_051.mp4,1884,1884,group1,multi,lab,51,Chi phí bao nhiêu?,Chi phí | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1885_group1_01885_front_lab_051.mp4,Group1/Buoi_2/Right/1885_group1_01885_right_lab_051.mp4,Group1/Buoi_2/Left/1885_group1_01885_left_lab_051.mp4,1885,1885,group1,multi,lab,51,Chúng đẹp. Bạn làm tốt.,Chúng | đẹp . Bạn | làm | tốt.,Mối quan hệ
Group1/Buoi_2/Front/1886_group1_01886_front_lab_051.mp4,Group1/Buoi_2/Right/1886_group1_01886_right_lab_051.mp4,Group1/Buoi_2/Left/1886_group1_01886_left_lab_051.mp4,1886,1886,group1,multi,lab,51,Đừng lo lắng. Bạn nghỉ ngơi đi.,Lo lắng | đừng. | Bạn | nghỉ ngơi | đi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1887_group1_01887_front_lab_051.mp4,Group1/Buoi_2/Right/1887_group1_01887_right_lab_051.mp4,Group1/Buoi_2/Left/1887_group1_01887_left_lab_051.mp4,1887,1887,group1,multi,lab,51,Chúc bạn một ngày tốt lành.,Chúc bạn | 1 ngày | tốt lành.,Công việc
Group1/Buoi_2/Front/1888_group1_01888_front_lab_051.mp4,Group1/Buoi_2/Right/1888_group1_01888_right_lab_051.mp4,Group1/Buoi_2/Left/1888_group1_01888_left_lab_051.mp4,1888,1888,group1,multi,lab,51,Cảm ơn.,Cảm ơn.,Công việc
Group1/Buoi_2/Front/1889_group1_01889_front_lab_051.mp4,Group1/Buoi_2/Right/1889_group1_01889_right_lab_051.mp4,Group1/Buoi_2/Left/1889_group1_01889_left_lab_051.mp4,1889,1889,group1,multi,lab,51,Hôm nay tôi bận cả ngày.,Hôm nay | tôi | bận | cả ngày.,Công việc
Group1/Buoi_2/Front/1890_group1_01890_front_lab_051.mp4,Group1/Buoi_2/Right/1890_group1_01890_right_lab_051.mp4,Group1/Buoi_2/Left/1890_group1_01890_left_lab_051.mp4,1890,1890,group1,multi,lab,51,Vì mùa hè là mùa nóng nhất trong năm.,Vì | mùa hè | mùa | nóng | nhất | trong | năm.,Chính trị
Group1/Buoi_2/Front/1891_group1_01891_front_lab_051.mp4,Group1/Buoi_2/Right/1891_group1_01891_right_lab_051.mp4,Group1/Buoi_2/Left/1891_group1_01891_left_lab_051.mp4,1891,1891,group1,multi,lab,51,"Chào bạn, phải không?","Chào, | bạn | phải không?",Cuộc sống thường nhật
Group1/Buoi_2/Front/1892_group1_01892_front_lab_051.mp4,Group1/Buoi_2/Right/1892_group1_01892_right_lab_051.mp4,Group1/Buoi_2/Left/1892_group1_01892_left_lab_051.mp4,1892,1892,group1,multi,lab,51,Nhẫn cưới của bạn?,Nhẫn cưới | của bạn?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1893_group1_01893_front_lab_051.mp4,Group1/Buoi_2/Right/1893_group1_01893_right_lab_051.mp4,Group1/Buoi_2/Left/1893_group1_01893_left_lab_051.mp4,1893,1893,group1,multi,lab,51,"Rồi, tôi sẽ sắp xếp cho bạn.","Rồi , | tôi | sắp xếp | cho bạn.",Du lịch
Group1/Buoi_2/Front/1894_group1_01894_front_lab_051.mp4,Group1/Buoi_2/Right/1894_group1_01894_right_lab_051.mp4,Group1/Buoi_2/Left/1894_group1_01894_left_lab_051.mp4,1894,1894,group1,multi,lab,51,Tiêu chuẩn thế nào?,Tiểu chuẩn | thế nào?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1895_group1_01895_front_lab_051.mp4,Group1/Buoi_2/Right/1895_group1_01895_right_lab_051.mp4,Group1/Buoi_2/Left/1895_group1_01895_left_lab_051.mp4,1895,1895,group1,multi,lab,51,Bây giờ bạn nói trình độ học vấn của bạn.,Bây giờ | bạn | nói | trình độ | học vấn | của bạn.,Công việc
Group1/Buoi_2/Front/1896_group1_01896_front_lab_051.mp4,Group1/Buoi_2/Right/1896_group1_01896_right_lab_051.mp4,Group1/Buoi_2/Left/1896_group1_01896_left_lab_051.mp4,1896,1896,group1,multi,lab,51,Chào. Mời bạn ngồi. Bạn khỏe?,Chào. Mời | ngồi . Bạn | khỏe?,Mối quan hệ
Group1/Buoi_2/Front/1897_group1_01897_front_lab_051.mp4,Group1/Buoi_2/Right/1897_group1_01897_right_lab_051.mp4,Group1/Buoi_2/Left/1897_group1_01897_left_lab_051.mp4,1897,1897,group1,multi,lab,51,Tôi nghĩ bây giờ anh ấy không có nhà.,Tôi | nghĩ . bây giờ | anh ấy | nhà | không.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1898_group1_01898_front_lab_051.mp4,Group1/Buoi_2/Right/1898_group1_01898_right_lab_051.mp4,Group1/Buoi_2/Left/1898_group1_01898_left_lab_051.mp4,1898,1898,group1,multi,lab,51,Chúng ta còn có thể làm gì khác?,Chúng ta | làm | khác | có thể?,Chính trị
Group1/Buoi_2/Front/1899_group1_01899_front_lab_051.mp4,Group1/Buoi_2/Right/1899_group1_01899_right_lab_051.mp4,Group1/Buoi_2/Left/1899_group1_01899_left_lab_051.mp4,1899,1899,group1,multi,lab,51,"Kệ, đọc nhiều tốt.","Kệ , | đọc | nhiều | tốt.",Sức khỏe
Group1/Buoi_2/Front/1900_group1_01900_front_lab_051.mp4,Group1/Buoi_2/Right/1900_group1_01900_right_lab_051.mp4,Group1/Buoi_2/Left/1900_group1_01900_left_lab_051.mp4,1900,1900,group1,multi,lab,51,Bây giờ chúng ta ăn tối cùng.,Bây giờ| chúng ta | ăn tối | cùng.,Mối quan hệ
Group1/Buoi_2/Front/1901_group1_01901_front_lab_052.mp4,Group1/Buoi_2/Right/1901_group1_01901_right_lab_052.mp4,Group1/Buoi_2/Left/1901_group1_01901_left_lab_052.mp4,1901,1901,group1,multi,lab,52,Tôi biết.,Tôi | biết.,Sức khỏe
Group1/Buoi_2/Front/1902_group1_01902_front_lab_052.mp4,Group1/Buoi_2/Right/1902_group1_01902_right_lab_052.mp4,Group1/Buoi_2/Left/1902_group1_01902_left_lab_052.mp4,1902,1902,group1,multi,lab,52,Tôi chuẩn bị luôn.,Tôi | chuẩn bị | luôn.,Du lịch
Group1/Buoi_2/Front/1903_group1_01903_front_lab_052.mp4,Group1/Buoi_2/Right/1903_group1_01903_right_lab_052.mp4,Group1/Buoi_2/Left/1903_group1_01903_left_lab_052.mp4,1903,1903,group1,multi,lab,52,Sớm tốt.,Sớm | tốt.,Du lịch
Group1/Buoi_2/Front/1904_group1_01904_front_lab_052.mp4,Group1/Buoi_2/Right/1904_group1_01904_right_lab_052.mp4,Group1/Buoi_2/Left/1904_group1_01904_left_lab_052.mp4,1904,1904,group1,multi,lab,52,Tôi muốn đặt 1 bàn tối nay cho 5 người.,"tôi | bàn | 1 | đặt | muốn | tối nay , | bàn | người | 5 | cho.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1905_group1_01905_front_lab_052.mp4,Group1/Buoi_2/Right/1905_group1_01905_right_lab_052.mp4,Group1/Buoi_2/Left/1905_group1_01905_left_lab_052.mp4,1905,1905,group1,multi,lab,52,Tôi hy vọng yên tĩnh. Tôi ghét tiếng ồn ban đêm.,Tôi | hy vọng | yên tĩnh .| Tôi | tiếng ồn| ban đêm | ghét.,Du lịch
Group1/Buoi_2/Front/1906_group1_01906_front_lab_052.mp4,Group1/Buoi_2/Right/1906_group1_01906_right_lab_052.mp4,Group1/Buoi_2/Left/1906_group1_01906_left_lab_052.mp4,1906,1906,group1,multi,lab,52,Địa điểm mở cửa khi nào?,Địa điểm | mở cửa | khi nào?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1907_group1_01907_front_lab_052.mp4,Group1/Buoi_2/Right/1907_group1_01907_right_lab_052.mp4,Group1/Buoi_2/Left/1907_group1_01907_left_lab_052.mp4,1907,1907,group1,multi,lab,52,"Chào, tôi muốn đặt lịch hẹn với bác sĩ.","Chào, | Tôi | bác sĩ | lịch hẹn | đặt | muốn.",Sức khỏe
Group1/Buoi_2/Front/1908_group1_01908_front_lab_052.mp4,Group1/Buoi_2/Right/1908_group1_01908_right_lab_052.mp4,Group1/Buoi_2/Left/1908_group1_01908_left_lab_052.mp4,1908,1908,group1,multi,lab,52,Tôi đi Hội chợ cùng gia đình.,Tôi | Hội chợ | đi | gia đình | cùng.,Mối quan hệ
Group1/Buoi_2/Front/1909_group1_01909_front_lab_052.mp4,Group1/Buoi_2/Right/1909_group1_01909_right_lab_052.mp4,Group1/Buoi_2/Left/1909_group1_01909_left_lab_052.mp4,1909,1909,group1,multi,lab,52,"Ồ, trước đây chúng ta vui phải không?",Ồ | trước | chúng ta | vui | phải?,Cuộc sống thường nhật
