Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group3/normal/lab/011327/095_group3_front_lab_011327_normal.mp4,Group3/normal/lab/011327/095_group3_right_lab_011327_normal.mp4,Group3/normal/lab/011327/095_group3_left_lab_011327_normal.mp4,17627,11327,group3,multi,lab,95,Ông tôi treo mấy quả bầu hồ lô khô trước hiên nhà.,Ông tôi | quả bầu | hồ lô | khô | treo | trước | hiên nhà,cuộc sống thường nhật
Group3/normal/lab/011328/095_group3_front_lab_011328_normal.mp4,Group3/normal/lab/011328/095_group3_right_lab_011328_normal.mp4,Group3/normal/lab/011328/095_group3_left_lab_011328_normal.mp4,17628,11328,group3,multi,lab,95,"Mỗi buổi sáng, tôi thức dậy sớm để tập thể dục.",Mỗi | buổi sáng | tôi | thức dạy sớm | để | tập thể dục,sức khỏe
Group3/normal/lab/011331/095_group3_front_lab_011331_normal.mp4,Group3/normal/lab/011331/095_group3_right_lab_011331_normal.mp4,Group3/normal/lab/011331/095_group3_left_lab_011331_normal.mp4,17631,11331,group3,multi,lab,95,"Ở Sa Pa, thung lũng Mường Hoa có khung cảnh thơ mộng.",Ở | Sa pa | thung lũng | Mường Hoa | khung cảnh (phong cảnh) | thơ mộng (đẹp) | có,du lịch
Group3/normal/lab/011336/095_group3_front_lab_011336_normal.mp4,Group3/normal/lab/011336/095_group3_right_lab_011336_normal.mp4,Group3/normal/lab/011336/095_group3_left_lab_011336_normal.mp4,17636,11336,group3,multi,lab,95,"Trời lạnh, bé thích nằm trùm chăn trên giường.",Trời lạnh | bé | nằm | trùm chăn | trên gường | thích,cuộc sống thường nhật
Group3/normal/lab/011338/095_group3_front_lab_011338_normal.mp4,Group3/normal/lab/011338/095_group3_right_lab_011338_normal.mp4,Group3/normal/lab/011338/095_group3_left_lab_011338_normal.mp4,17638,11338,group3,multi,lab,95,Con nghé gặm cỏ trên cánh đồng xanh.,Con nghé | cỏ | gặm | trên | cánh đồng | xanh,cuộc sống thường nhật
Group3/normal/lab/011340/095_group3_front_lab_011340_normal.mp4,Group3/normal/lab/011340/095_group3_right_lab_011340_normal.mp4,Group3/normal/lab/011340/095_group3_left_lab_011340_normal.mp4,17640,11340,group3,multi,lab,95,Giám đốc nhấn mạnh việc hoàn thành đúng hạn quan trọng.,Giám đốc | nhấn mạnh (khẳng định) |việc | hoàn thành | đúng hạn | quan trọng,công việc
Group3/normal/lab/011344/095_group3_front_lab_011344_normal.mp4,Group3/normal/lab/011344/095_group3_right_lab_011344_normal.mp4,Group3/normal/lab/011344/095_group3_left_lab_011344_normal.mp4,17644,11344,group3,multi,lab,95,Anh ấy tặng người yêu một món quà bất ngờ.,Anh ấy | món quà | bất ngờ | 1 | tặng | cho | người yêu,mối quan hệ
Group3/normal/lab/011350/095_group3_front_lab_011350_normal.mp4,Group3/normal/lab/011350/095_group3_right_lab_011350_normal.mp4,Group3/normal/lab/011350/095_group3_left_lab_011350_normal.mp4,17650,11350,group3,multi,lab,95,"Trong giờ học toán, chúng em được học hình lục giác đều.",Trong | giờ học | toán | chúng em | hình lục giác đều | học | được,cuộc sống học đường
Group3/normal/lab/011351/095_group3_front_lab_011351_normal.mp4,Group3/normal/lab/011351/095_group3_right_lab_011351_normal.mp4,Group3/normal/lab/011351/095_group3_left_lab_011351_normal.mp4,17651,11351,group3,multi,lab,95,Mẹ tôi luôn giữ góc bếp của gia đình sạch sẽ.,Mẹ tôi | gia đình | góc bếp | giữ | sạch sẽ | luôn,cuộc sống thường nhật
Group3/normal/lab/011352/095_group3_front_lab_011352_normal.mp4,Group3/normal/lab/011352/095_group3_right_lab_011352_normal.mp4,Group3/normal/lab/011352/095_group3_left_lab_011352_normal.mp4,17652,11352,group3,multi,lab,95,Tây Nguyên là vùng đất nổi tiếng với những đồn điền cà phê rộng lớn.,Tây Nguyên | vùng đất | những | đồn điền (vườn) | cà phê | rộng lớn | nổi tiếng,du lịch
Group3/normal/lab/011353/095_group3_front_lab_011353_normal.mp4,Group3/normal/lab/011353/095_group3_right_lab_011353_normal.mp4,Group3/normal/lab/011353/095_group3_left_lab_011353_normal.mp4,17653,11353,group3,multi,lab,95,"Chiếc lược này được làm thủ công từ sừng bò, rất đẹp.",Chiếc lược | này | làm | thủ công | từ | sừng bò | đẹp,văn hóa và giáo dục
Group3/normal/lab/011354/095_group3_front_lab_011354_normal.mp4,Group3/normal/lab/011354/095_group3_right_lab_011354_normal.mp4,Group3/normal/lab/011354/095_group3_left_lab_011354_normal.mp4,17654,11354,group3,multi,lab,95,Khung cảnh ngôi nhà hoang tàn trông thật buồn và cô liêu.,Ngôi nhà | khung cảnh (hình ảnh) | hoang tàn (đổ nát) | trông | buồn | cô liêu,thái độ và cảm xúc
Group3/normal/lab/011355/095_group3_front_lab_011355_normal.mp4,Group3/normal/lab/011355/095_group3_right_lab_011355_normal.mp4,Group3/normal/lab/011355/095_group3_left_lab_011355_normal.mp4,17655,11355,group3,multi,lab,95,Mẹ cho một chút đường ăn vào món canh cho ngon.,Mẹ | đường ăn | cho | 1 chút | món canh | ngon,cuộc sống thường nhật
Group3/normal/lab/011356/095_group3_front_lab_011356_normal.mp4,Group3/normal/lab/011356/095_group3_right_lab_011356_normal.mp4,Group3/normal/lab/011356/095_group3_left_lab_011356_normal.mp4,17656,11356,group3,multi,lab,95,Mùa hè thường có cơn mưa rào kèm sấm sét lớn.,Mùa hè| cơn mưa | rào | sấm sét | lớn | có,cuộc sống thường nhật
Group3/normal/lab/011360/095_group3_front_lab_011360_normal.mp4,Group3/normal/lab/011360/095_group3_right_lab_011360_normal.mp4,Group3/normal/lab/011360/095_group3_left_lab_011360_normal.mp4,17660,11360,group3,multi,lab,95,Cô giáo giao cho mỗi nhóm một chủ đề bài học khác nhau.,Cô giáo | mỗi nhóm | giao | chủ đề | bài học | khác nhau | 1,cuộc sống học đường
Group3/normal/lab/011365/095_group3_front_lab_011365_normal.mp4,Group3/normal/lab/011365/095_group3_right_lab_011365_normal.mp4,Group3/normal/lab/011365/095_group3_left_lab_011365_normal.mp4,17665,11365,group3,multi,lab,95,Tôi hú vía khi suýt ngã xe.,Tôi | hú vía (sợ) | khi suýt | ngã | xe,thái độ và cảm xúc
Group3/normal/lab/011366/095_group3_front_lab_011366_normal.mp4,Group3/normal/lab/011366/095_group3_right_lab_011366_normal.mp4,Group3/normal/lab/011366/095_group3_left_lab_011366_normal.mp4,17666,11366,group3,multi,lab,95,Cô ấy tự tin trình bày ý kiến của mình.,Cô ấy | ý kiến | tự tin | trình bày (phát biểu),thái độ và cảm xúc
Group3/normal/lab/011372/095_group3_front_lab_011372_normal.mp4,Group3/normal/lab/011372/095_group3_right_lab_011372_normal.mp4,Group3/normal/lab/011372/095_group3_left_lab_011372_normal.mp4,17672,11372,group3,multi,lab,95,Tiếng đàn violin du dương trong phòng hòa nhạc.,Tiếng đàn violin | du dương | trong | phòng hoà nhạc,văn hóa và giáo dục
Group3/normal/lab/011375/095_group3_front_lab_011375_normal.mp4,Group3/normal/lab/011375/095_group3_right_lab_011375_normal.mp4,Group3/normal/lab/011375/095_group3_left_lab_011375_normal.mp4,17675,11375,group3,multi,lab,95,"Dầu và nước trộn cùng nhau, sau đó lớp nước và dầu tách ra.",Dầu | nước | trộn | cùng nhau | lớp nước | dầu | tách ra | sau đó,công việc
Group3/normal/lab/011376/095_group3_front_lab_011376_normal.mp4,Group3/normal/lab/011376/095_group3_right_lab_011376_normal.mp4,Group3/normal/lab/011376/095_group3_left_lab_011376_normal.mp4,17676,11376,group3,multi,lab,95,Cả nhà quây quần ăn bữa cơm tối vui vẻ.,Cả nhà | bữa cơm | tối | quây quần | ăn | vui vẻ,cuộc sống thường nhật
Group3/normal/lab/011377/095_group3_front_lab_011377_normal.mp4,Group3/normal/lab/011377/095_group3_right_lab_011377_normal.mp4,Group3/normal/lab/011377/095_group3_left_lab_011377_normal.mp4,17677,11377,group3,multi,lab,95,Các cổ động viên nhiệt tình cổ vũ cho đội nhà.,Các | cổ động viên (khán giả) | cổ vũ | nhiệt tình | cho | đội nhà,thái độ và cảm xúc
Group3/normal/lab/011378/095_group3_front_lab_011378_normal.mp4,Group3/normal/lab/011378/095_group3_right_lab_011378_normal.mp4,Group3/normal/lab/011378/095_group3_left_lab_011378_normal.mp4,17678,11378,group3,multi,lab,95,Đây là một vấn đề kỹ thuật rất phức tạp.,Đây là | vấn đề | kỹ thuật | 1 | phức tạp,công việc
Group3/normal/lab/011382/095_group3_front_lab_011382_normal.mp4,Group3/normal/lab/011382/095_group3_right_lab_011382_normal.mp4,Group3/normal/lab/011382/095_group3_left_lab_011382_normal.mp4,17682,11382,group3,multi,lab,95,Du khách thích trải nghiệm chèo thuyền trên sông Hoài.,Du khách | chèo thuyền | trải nghiệm | trên | sông Hoài | thích,du lịch
Group3/normal/lab/011384/095_group3_front_lab_011384_normal.mp4,Group3/normal/lab/011384/095_group3_right_lab_011384_normal.mp4,Group3/normal/lab/011384/095_group3_left_lab_011384_normal.mp4,17684,11384,group3,multi,lab,95,Các chiến sĩ đang tập luyện trong doanh trại quân đội.,Các | chiến sĩ | tập luyện | trong | doanh trại | quân đội,chính trị
Group3/normal/lab/011389/095_group3_front_lab_011389_normal.mp4,Group3/normal/lab/011389/095_group3_right_lab_011389_normal.mp4,Group3/normal/lab/011389/095_group3_left_lab_011389_normal.mp4,17689,11389,group3,multi,lab,95,Bệnh tiểu đường có thể do yếu tố di truyền gây ra.,Bệnh | tiểu đường | di truyền | yếu tố | gây ra | có thể,sức khỏe
Group3/normal/lab/011393/095_group3_front_lab_011393_normal.mp4,Group3/normal/lab/011393/095_group3_right_lab_011393_normal.mp4,Group3/normal/lab/011393/095_group3_left_lab_011393_normal.mp4,17693,11393,group3,multi,lab,95,Chú tôi là đại úy trong quân đội nhân dân.,Chú tôi | đại uý | trong | quân đội | nhân dân,công việc
Group3/normal/lab/011394/095_group3_front_lab_011394_normal.mp4,Group3/normal/lab/011394/095_group3_right_lab_011394_normal.mp4,Group3/normal/lab/011394/095_group3_left_lab_011394_normal.mp4,17694,11394,group3,multi,lab,95,Ngôi nhà của tôi ở phía bên trái con đường.,Tôi | ngôi nhà | ở | phía | bên trái | con đường,cuộc sống thường nhật
Group3/normal/lab/011395/095_group3_front_lab_011395_normal.mp4,Group3/normal/lab/011395/095_group3_right_lab_011395_normal.mp4,Group3/normal/lab/011395/095_group3_left_lab_011395_normal.mp4,17695,11395,group3,multi,lab,95,"Chúng ta gặp lúc tám giờ, đúng không?",Chúng ta | gặp | lúc | tám giờ | đúng | không?,mối quan hệ
Group3/normal/lab/011397/095_group3_front_lab_011397_normal.mp4,Group3/normal/lab/011397/095_group3_right_lab_011397_normal.mp4,Group3/normal/lab/011397/095_group3_left_lab_011397_normal.mp4,17697,11397,group3,multi,lab,95,Làng Bát Tràng nổi tiếng với các sản phẩm gốm sứ.,Làng | Bát tràng | các | sản phẩm | gốm sứ | nổi tiếng,văn hóa và giáo dục
Group3/normal/lab/011404/096_group3_front_lab_011404_normal.mp4,Group3/normal/lab/011404/096_group3_right_lab_011404_normal.mp4,Group3/normal/lab/011404/096_group3_left_lab_011404_normal.mp4,17704,11404,group3,multi,lab,96,Đèo Hải Vân là một cung đường ven biển rất đẹp.,Đèo | Hải Vân | cung đường (đường núi) | ven biển | 1 | rất đẹp,du lịch
Group3/normal/lab/011408/096_group3_front_lab_011408_normal.mp4,Group3/normal/lab/011408/096_group3_right_lab_011408_normal.mp4,Group3/normal/lab/011408/096_group3_left_lab_011408_normal.mp4,17708,11408,group3,multi,lab,96,Người lái đò khua nhẹ mái chèo trên mặt nước.,Người lái đò | mái chèo | khua nhẹ | trên | mặt nước,du lịch
Group3/normal/lab/011415/096_group3_front_lab_011415_normal.mp4,Group3/normal/lab/011415/096_group3_right_lab_011415_normal.mp4,Group3/normal/lab/011415/096_group3_left_lab_011415_normal.mp4,17715,11415,group3,multi,lab,96,Họ đã giải quyết mâu thuẫn qua nói chuyện thẳng thắn.,Mâu thuẫn | giải quyết | qua | nói chuyện | thẳng thắn,mối quan hệ
Group3/normal/lab/011422/096_group3_front_lab_011422_normal.mp4,Group3/normal/lab/011422/096_group3_right_lab_011422_normal.mp4,Group3/normal/lab/011422/096_group3_left_lab_011422_normal.mp4,17722,11422,group3,multi,lab,96,Cô ấy thoa lớp son đỏ thắm trước khi ra ngoài.,Cô ấy | lớp son | đỏ thắm | thoa | trước khi | ra ngoài,cuộc sống thường nhật
Group3/normal/lab/011425/096_group3_front_lab_011425_normal.mp4,Group3/normal/lab/011425/096_group3_right_lab_011425_normal.mp4,Group3/normal/lab/011425/096_group3_left_lab_011425_normal.mp4,17725,11425,group3,multi,lab,96,Tôi giật mình tỉnh giấc vì tiếng chuông báo thức kêu to.,Tôi | tỉnh giấc | giật mình | vì | tiếng chuông | báo thức | kêu to,thái độ và cảm xúc
Group3/normal/lab/011429/096_group3_front_lab_011429_normal.mp4,Group3/normal/lab/011429/096_group3_right_lab_011429_normal.mp4,Group3/normal/lab/011429/096_group3_left_lab_011429_normal.mp4,17729,11429,group3,multi,lab,96,Cả gia đình quây quần bên mâm cơm ấm cúng buổi trưa.,Cả | gia đình | mâm cơm | quây quần | ấm cúng | buổi trưa,cuộc sống thường nhật
Group3/normal/lab/011432/096_group3_front_lab_011432_normal.mp4,Group3/normal/lab/011432/096_group3_right_lab_011432_normal.mp4,Group3/normal/lab/011432/096_group3_left_lab_011432_normal.mp4,17732,11432,group3,multi,lab,96,Bà mang một rổ cam vàng óng ra chợ bán.,Bà | 1 rổ cam | vàng óng | mang ra | chợ | bán,cuộc sống thường nhật
Group3/normal/lab/011433/096_group3_front_lab_011433_normal.mp4,Group3/normal/lab/011433/096_group3_right_lab_011433_normal.mp4,Group3/normal/lab/011433/096_group3_left_lab_011433_normal.mp4,17733,11433,group3,multi,lab,96,Người dân gia cố đê điều để chống bão.,Người dân | đê điều | gia cố (tăng cường) | để | chống bão,cuộc sống thường nhật
Group3/normal/lab/011438/096_group3_front_lab_011438_normal.mp4,Group3/normal/lab/011438/096_group3_right_lab_011438_normal.mp4,Group3/normal/lab/011438/096_group3_left_lab_011438_normal.mp4,17738,11438,group3,multi,lab,96,Đôi bạn thân khoác vai nhau đi dạo trên con đường cũ.,Bạn thân | 2 | khoác vai | đi dạo | trên | con đường | cũ,mối quan hệ
Group3/normal/lab/011440/096_group3_front_lab_011440_normal.mp4,Group3/normal/lab/011440/096_group3_right_lab_011440_normal.mp4,Group3/normal/lab/011440/096_group3_left_lab_011440_normal.mp4,17740,11440,group3,multi,lab,96,Mẹ mua một túi quả lê ngọt lịm để cả nhà tráng miệng.,Mẹ | túi | quả lê | ngọt lịm | mua | để | cả nhà | tráng miệng,cuộc sống thường nhật
Group3/normal/lab/011441/096_group3_front_lab_011441_normal.mp4,Group3/normal/lab/011441/096_group3_right_lab_011441_normal.mp4,Group3/normal/lab/011441/096_group3_left_lab_011441_normal.mp4,17741,11441,group3,multi,lab,96,Tôi ghi chép những ý tưởng hay vào cuốn sổ tay nhỏ.,Tôi | những ý tưởng | hay | cuốn sổ tay | nhỏ | ghi chép | vào,công việc
Group3/normal/lab/011448/096_group3_front_lab_011448_normal.mp4,Group3/normal/lab/011448/096_group3_right_lab_011448_normal.mp4,Group3/normal/lab/011448/096_group3_left_lab_011448_normal.mp4,17748,11448,group3,multi,lab,96,Anh ấy quyết tâm theo đuổi ước mơ trở thành bác sĩ.,Anh ấy | ước mơ | quyết tâm | theo đuổi | bác sĩ | 1 | trở thành,thái độ và cảm xúc
Group3/normal/lab/011451/096_group3_front_lab_011451_normal.mp4,Group3/normal/lab/011451/096_group3_right_lab_011451_normal.mp4,Group3/normal/lab/011451/096_group3_left_lab_011451_normal.mp4,17751,11451,group3,multi,lab,96,Bạn phải ghi rõ địa chỉ của người nhận trên bưu kiện.,Bạn | người nhận | địa chỉ | ghi rõ | trên | bưu kiện,công việc
Group3/normal/lab/011453/096_group3_front_lab_011453_normal.mp4,Group3/normal/lab/011453/096_group3_right_lab_011453_normal.mp4,Group3/normal/lab/011453/096_group3_left_lab_011453_normal.mp4,17753,11453,group3,multi,lab,96,Cả nhà cùng nhau xem chương trình thời sự vào mỗi buổi tối.,Cả nhà | chương trình | thời sự | xem | cùng nhau | vào | mỗi buổi tối,cuộc sống thường nhật
Group3/normal/lab/011455/096_group3_front_lab_011455_normal.mp4,Group3/normal/lab/011455/096_group3_right_lab_011455_normal.mp4,Group3/normal/lab/011455/096_group3_left_lab_011455_normal.mp4,17755,11455,group3,multi,lab,96,"Trên vỉa hè, những viên gạch xếp không thẳng hàng.",Trên | vỉa hè | những viên gạch | xếp | thẳng hàng | không,cuộc sống thường nhật
Group3/normal/lab/011465/096_group3_front_lab_011465_normal.mp4,Group3/normal/lab/011465/096_group3_right_lab_011465_normal.mp4,Group3/normal/lab/011465/096_group3_left_lab_011465_normal.mp4,17765,11465,group3,multi,lab,96,Mọi công dân quốc gia phải tuân thủ luật lệ.,Mọi | công dân | quốc gia | luật lệ | tuân thủ (thực hiện) | phải,chính trị
Group3/normal/lab/011470/096_group3_front_lab_011470_normal.mp4,Group3/normal/lab/011470/096_group3_right_lab_011470_normal.mp4,Group3/normal/lab/011470/096_group3_left_lab_011470_normal.mp4,17770,11470,group3,multi,lab,96,Ông ngoại thường kể cho tôi nghe những câu chuyện ngày xưa.,Ông ngoại | những | câu chuyện | ngày xưa | kể | tôi | nghe,mối quan hệ
Group3/normal/lab/011478/096_group3_front_lab_011478_normal.mp4,Group3/normal/lab/011478/096_group3_right_lab_011478_normal.mp4,Group3/normal/lab/011478/096_group3_left_lab_011478_normal.mp4,17778,11478,group3,multi,lab,96,Bạn lớp trưởng giúp cô giáo xoá bảng sau tiết học.,Bạn lớp trưởng | bảng | xoá | sau tiết học | để | giúp | cô giáo,cuộc sống học đường
Group3/normal/lab/011481/096_group3_front_lab_011481_normal.mp4,Group3/normal/lab/011481/096_group3_right_lab_011481_normal.mp4,Group3/normal/lab/011481/096_group3_left_lab_011481_normal.mp4,17781,11481,group3,multi,lab,96,Người hoạ sĩ tài ba đang vẽ một bức tranh phong cảnh.,Người hoạ sĩ | tài ba | bức tranh | phong cảnh | 1 | vẽ,văn hóa và giáo dục
Group3/normal/lab/011482/096_group3_front_lab_011482_normal.mp4,Group3/normal/lab/011482/096_group3_right_lab_011482_normal.mp4,Group3/normal/lab/011482/096_group3_left_lab_011482_normal.mp4,17782,11482,group3,multi,lab,96,Anh ấy đã phát biểu một ý tưởng kinh doanh tuyệt vời.,Anh ấy | ý tưởng | kinh doanh | tuyệt vời | phát biểu,công việc
Group3/normal/lab/011483/096_group3_front_lab_011483_normal.mp4,Group3/normal/lab/011483/096_group3_right_lab_011483_normal.mp4,Group3/normal/lab/011483/096_group3_left_lab_011483_normal.mp4,17783,11483,group3,multi,lab,96,"Trong hình học, đường thẳng kéo dài mãi về hai phía.",Trong | hình học | đường thẳng | 2 phía | kéo dài | mãi,cuộc sống học đường
Group3/normal/lab/011486/096_group3_front_lab_011486_normal.mp4,Group3/normal/lab/011486/096_group3_right_lab_011486_normal.mp4,Group3/normal/lab/011486/096_group3_left_lab_011486_normal.mp4,17786,11486,group3,multi,lab,96,Góc nhọn là góc có số đo nhỏ hơn 90 độ.,Góc nhọn | góc | số đo | 90 độ | nhỏ hơn | có,cuộc sống học đường
Group3/normal/lab/011491/096_group3_front_lab_011491_normal.mp4,Group3/normal/lab/011491/096_group3_right_lab_011491_normal.mp4,Group3/normal/lab/011491/096_group3_left_lab_011491_normal.mp4,17791,11491,group3,multi,lab,96,Tôi thích nằm trên chiếc giường êm ái để đọc sách.,Tôi | chiếc giường | êm ái | nằm | thích | để | đọc sách,cuộc sống thường nhật
Group3/normal/lab/011493/096_group3_front_lab_011493_normal.mp4,Group3/normal/lab/011493/096_group3_right_lab_011493_normal.mp4,Group3/normal/lab/011493/096_group3_left_lab_011493_normal.mp4,17793,11493,group3,multi,lab,96,Chiến tranh để lại hậu quả nặng nề của bom đạn.,Chiến tranh | bom đạn | hậu quả | để lại | nặng nề |,chính trị
Group3/normal/lab/011494/096_group3_front_lab_011494_normal.mp4,Group3/normal/lab/011494/096_group3_right_lab_011494_normal.mp4,Group3/normal/lab/011494/096_group3_left_lab_011494_normal.mp4,17794,11494,group3,multi,lab,96,Anh ấy là một người dám nghĩ dám làm và quyết đoán.,Anh ấy | 1 người | dám nghĩ | dám làm | quyết đoán,thái độ và cảm xúc
Group3/normal/lab/011510/096_group3_front_lab_011510_normal.mp4,Group3/normal/lab/011510/096_group3_right_lab_011510_normal.mp4,Group3/normal/lab/011510/096_group3_left_lab_011510_normal.mp4,17810,11510,group3,multi,lab,96,Em bé đang chập chững tập đi những bước chân đầu tiên.,Em bé | những | bước chân | đầu tiên | tập đi | chập chững,cuộc sống thường nhật
Group3/normal/lab/011511/096_group3_front_lab_011511_normal.mp4,Group3/normal/lab/011511/096_group3_right_lab_011511_normal.mp4,Group3/normal/lab/011511/096_group3_left_lab_011511_normal.mp4,17811,11511,group3,multi,lab,96,Bạn Hùng là một học sinh chăm chỉ và ngoan ngoãn.,Bạn Hùng | học sinh | 1 | chăm chỉ | ngoan ngoãn,cuộc sống học đường
Group3/normal/lab/011512/096_group3_front_lab_011512_normal.mp4,Group3/normal/lab/011512/096_group3_right_lab_011512_normal.mp4,Group3/normal/lab/011512/096_group3_left_lab_011512_normal.mp4,17812,11512,group3,multi,lab,96,Anh ấy tặng cô một bó hoa hồng đỏ đẹp.,Anh ấy | hoa hồng | đỏ | đẹp | tặng | cô,mối quan hệ
Group3/normal/lab/011513/096_group3_front_lab_011513_normal.mp4,Group3/normal/lab/011513/096_group3_right_lab_011513_normal.mp4,Group3/normal/lab/011513/096_group3_left_lab_011513_normal.mp4,17813,11513,group3,multi,lab,96,Bé gái mặc chiếc quần yếm trông thật đáng yêu và tinh nghịch.,Bé gái | chiếc quần yếm | mặc | trông | đáng yêu | và | tinh nghịch,cuộc sống thường nhật
Group3/normal/lab/011516/096_group3_front_lab_011516_normal.mp4,Group3/normal/lab/011516/096_group3_right_lab_011516_normal.mp4,Group3/normal/lab/011516/096_group3_left_lab_011516_normal.mp4,17816,11516,group3,multi,lab,96,Hai đường thẳng song song không bao giờ cắt nhau.,Đường thẳng | song song | 2 | cắt nhau | không bao giờ,cuộc sống học đường
Group3/normal/lab/011517/096_group3_front_lab_011517_normal.mp4,Group3/normal/lab/011517/096_group3_right_lab_011517_normal.mp4,Group3/normal/lab/011517/096_group3_left_lab_011517_normal.mp4,17817,11517,group3,multi,lab,96,Bọn trẻ đang chơi thả diều trên sân.,Bọn trẻ | thả diều | chơi | trên sân,văn hóa và giáo dục
Group3/normal/lab/011528/096_group3_front_lab_011528_normal.mp4,Group3/normal/lab/011528/096_group3_right_lab_011528_normal.mp4,Group3/normal/lab/011528/096_group3_left_lab_011528_normal.mp4,17828,11528,group3,multi,lab,96,Tôi cảm thấy buồn nôn sau chuyến đi dài.,Tôi | cảm thấy | buồn nôn | sau | chuyến đi | dài,sức khỏe
Group3/normal/lab/011529/096_group3_front_lab_011529_normal.mp4,Group3/normal/lab/011529/096_group3_right_lab_011529_normal.mp4,Group3/normal/lab/011529/096_group3_left_lab_011529_normal.mp4,17829,11529,group3,multi,lab,96,Cậu bé ấy mồ côi cha mẹ khi còn nhỏ rồi.,Cậu bé ấy | cha mẹ | mồ côi | khi nhỏ| rồi,mối quan hệ
Group3/normal/lab/011531/096_group3_front_lab_011531_normal.mp4,Group3/normal/lab/011531/096_group3_right_lab_011531_normal.mp4,Group3/normal/lab/011531/096_group3_left_lab_011531_normal.mp4,17831,11531,group3,multi,lab,96,Chúng ta có biện pháp phòng chống dịch bệnh hiệu quả.,Chúng ta | dịch bệnh | biện pháp (giải pháp | phương án) | phòng chống | hiệu quả | có,sức khỏe
Group3/normal/lab/011537/096_group3_front_lab_011537_normal.mp4,Group3/normal/lab/011537/096_group3_right_lab_011537_normal.mp4,Group3/normal/lab/011537/096_group3_left_lab_011537_normal.mp4,17837,11537,group3,multi,lab,96,Đừng sờ tay vào bếp lò khi nó nóng.,Tay | bếp lò | sờ | không | khi | nó | nóng,cuộc sống thường nhật
Group3/normal/lab/011550/096_group3_front_lab_011550_normal.mp4,Group3/normal/lab/011550/096_group3_right_lab_011550_normal.mp4,Group3/normal/lab/011550/096_group3_left_lab_011550_normal.mp4,17850,11550,group3,multi,lab,96,Nhà vệ sinh của trường em luôn được giữ sạch sẽ.,Em | trường | nhà vệ sinh | giữ | sạch sẽ | luôn,cuộc sống học đường
Group3/normal/lab/011552/096_group3_front_lab_011552_normal.mp4,Group3/normal/lab/011552/096_group3_right_lab_011552_normal.mp4,Group3/normal/lab/011552/096_group3_left_lab_011552_normal.mp4,17852,11552,group3,multi,lab,96,Chúng em đang ôn tập chăm chỉ cho kỳ thi cuối kỳ.,Chúng em | ôn tập | chăm chỉ | cho | kỳ thi | cuối kỳ,cuộc sống học đường
Group3/normal/lab/011554/096_group3_front_lab_011554_normal.mp4,Group3/normal/lab/011554/096_group3_right_lab_011554_normal.mp4,Group3/normal/lab/011554/096_group3_left_lab_011554_normal.mp4,17854,11554,group3,multi,lab,96,Bạn nhớ lưu lại tài liệu này vào máy tính nhé.,Bạn | tài liệu | này | lưu lại | nhớ | vào | máy tính,công việc
Group3/normal/lab/011556/096_group3_front_lab_011556_normal.mp4,Group3/normal/lab/011556/096_group3_right_lab_011556_normal.mp4,Group3/normal/lab/011556/096_group3_left_lab_011556_normal.mp4,17856,11556,group3,multi,lab,96,Mẹ tôi thường hấp cá để giữ vị ngọt tự nhiên.,Mẹ tôi | cá | hấp | để | vị ngọt | tự nhiên | giữ được,cuộc sống thường nhật
Group3/normal/lab/011558/096_group3_front_lab_011558_normal.mp4,Group3/normal/lab/011558/096_group3_right_lab_011558_normal.mp4,Group3/normal/lab/011558/096_group3_left_lab_011558_normal.mp4,17858,11558,group3,multi,lab,96,Nhà máy thủy điện Hòa Bình là một công trình lớn.,Nhà máy | thuỷ điện | Hoà Bình | là | công trình | lớn | 1,chính trị
Group3/normal/lab/011562/096_group3_front_lab_011562_normal.mp4,Group3/normal/lab/011562/096_group3_right_lab_011562_normal.mp4,Group3/normal/lab/011562/096_group3_left_lab_011562_normal.mp4,17862,11562,group3,multi,lab,96,Bà tôi vẫn dùng cối giã gạo để làm bánh truyền thống.,Bà tôi | cối giã gạo | dùng | để | làm bánh | truyền thống,cuộc sống thường nhật
Group3/normal/lab/011563/096_group3_front_lab_011563_normal.mp4,Group3/normal/lab/011563/096_group3_right_lab_011563_normal.mp4,Group3/normal/lab/011563/096_group3_left_lab_011563_normal.mp4,17863,11563,group3,multi,lab,96,Em trai tôi đang đọc cuốn truyện tranh rất say sưa.,Em trai | tôi | cuốn | truyện tranh | đọc | say sưa,cuộc sống học đường
Group3/normal/lab/011566/096_group3_front_lab_011566_normal.mp4,Group3/normal/lab/011566/096_group3_right_lab_011566_normal.mp4,Group3/normal/lab/011566/096_group3_left_lab_011566_normal.mp4,17866,11566,group3,multi,lab,96,Cô ấy đã nỗ lực nhiều để đạt được danh hiệu này.,Cô ấy | nỗ lực | nhiều |để | danh hiệu | này | đạt | được,công việc
Group3/normal/lab/011568/096_group3_front_lab_011568_normal.mp4,Group3/normal/lab/011568/096_group3_right_lab_011568_normal.mp4,Group3/normal/lab/011568/096_group3_left_lab_011568_normal.mp4,17868,11568,group3,multi,lab,96,Khói bụi từ nhà máy rất độc hại cho sức khỏe con người.,Nhà máy | khói bụi | độc hại | cho| sức khoẻ | con người,sức khỏe
